SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2022-06-06 20:00:00,11234.106666666668,10260.281666666668,973.8250000000007,579.0427232142856
2022-06-06 20:30:00,11042.628333333334,10028.895,1013.7333333333336,578.8177132936507
2022-06-06 21:00:00,10662.191666666668,9777.083333333334,885.1083333333336,578.6345634920635
2022-06-06 21:30:00,10282.608333333334,9443.398333333333,839.210000000001,578.7041517857143
2022-06-06 22:00:00,9781.085,9102.173333333334,678.911666666665,578.7256498015872
2022-06-06 22:30:00,9493.381666666666,8894.116666666667,599.2649999999994,578.6107390873016
2022-06-06 23:00:00,9145.06,8532.786666666667,612.2733333333326,578.7967906746031
2022-06-06 23:30:00,8930.925000000001,8288.608333333334,642.3166666666675,579.1760168650793
2022-06-07 00:00:00,8747.053333333333,8038.974999999999,708.0783333333338,579.8189384920635
2022-06-07 00:30:00,8539.331666666667,7808.445,730.8866666666672,580.4746478174603
2022-06-07 01:00:00,8317.513333333334,7615.04,702.4733333333343,581.0673561507936
2022-06-07 01:30:00,8138.688333333333,7438.466666666667,700.2216666666654,581.7471180555555
2022-06-07 02:00:00,7901.983333333334,7230.041666666667,671.9416666666666,582.589126984127
2022-06-07 02:30:00,7558.043333333334,7032.158333333333,525.8850000000011,583.0783333333333
2022-06-07 03:00:00,7390.145,6904.683333333333,485.46166666666704,582.8284821428572
2022-06-07 03:30:00,7203.906666666667,6822.426666666666,381.4800000000005,583.3507192460318
2022-06-07 04:00:00,7187.718333333333,6823.348333333332,364.3700000000008,584.1080902777778
2022-06-07 04:30:00,7181.9783333333335,6878.38,303.59833333333336,584.7243601190476
2022-06-07 05:00:00,7317.271666666667,7004.3516666666665,312.920000000001,585.2713194444444
2022-06-07 05:30:00,7715.585,7396.158333333333,319.4266666666672,585.9524751984127
2022-06-07 06:00:00,8151.971666666667,7799.05,352.9216666666671,586.4985813492063
2022-06-07 06:30:00,8997.528333333334,8574.568333333333,422.96000000000095,587.1516369047619
2022-06-07 07:00:00,9888.273333333333,9322.39,565.8833333333332,588.5436706349205
2022-06-07 07:30:00,10387.91,9941.658333333333,446.251666666667,589.240441468254
2022-06-07 08:00:00,10674.321666666669,10239.906666666668,434.4150000000009,590.5196924603175
2022-06-07 08:30:00,10442.5,10108.491666666669,334.0083333333314,591.0118601190477
2022-06-07 09:00:00,9934.358333333334,9664.335,270.02333333333445,590.397296626984
2022-06-07 09:30:00,9491.858333333334,9338.303333333331,153.5550000000021,587.9440376984128
2022-06-07 10:00:00,8987.225,8993.738333333333,6.513333333332412,584.292425595238
2022-06-07 10:30:00,8675.046666666667,8718.418333333333,43.37166666666599,579.413675595238
2022-06-07 11:00:00,8384.638333333334,8319.131666666666,65.50666666666802,573.6263343253968
2022-06-07 11:30:00,8142.396666666667,8183.511666666666,41.11499999999887,567.742802579365
2022-06-07 12:00:00,7965.759999999999,7917.376666666667,48.3833333333323,562.5648313492063
2022-06-07 12:30:00,8004.349999999999,7859.615000000001,144.73499999999876,558.8206200396825
2022-06-07 13:00:00,7977.536666666667,7755.186666666667,222.34999999999945,554.2861507936508
2022-06-07 13:30:00,7977.915,7768.456666666666,209.45833333333394,549.6511805555556
2022-06-07 14:00:00,8099.453333333334,7896.718333333333,202.73500000000058,545.4074305555556
2022-06-07 14:30:00,8284.103333333333,8055.185,228.91833333333216,541.3723015873015
2022-06-07 15:00:00,8543.28,8213.45,329.8299999999999,537.149181547619
2022-06-07 15:30:00,8785.298333333334,8634.59,150.70833333333394,533.8120486111111
2022-06-07 16:00:00,9310.196666666669,9081.878333333332,228.31833333333634,532.2208680555556
2022-06-07 16:30:00,9987.71,9773.253333333334,214.45666666666511,531.4330505952381
2022-06-07 17:00:00,10830.088333333331,10549.691666666668,280.3966666666638,531.1297569444445
2022-06-07 17:30:00,11613.063333333334,11433.306666666664,179.75666666666984,531.0142857142857
2022-06-07 18:00:00,12084.458333333334,11956.471666666666,127.98666666666759,530.5222371031746
2022-06-07 18:30:00,12147.305,11891.646666666667,255.65833333333285,530.5409523809524
2022-06-07 19:00:00,12109.136666666667,11796.603333333333,312.53333333333467,531.368943452381
2022-06-07 19:30:00,11825.88,11474.38,351.5,531.6575148809525
2022-06-07 20:00:00,11542.77,11234.106666666668,308.66333333333205,531.6555902777778
2022-06-07 20:30:00,11292.284999999998,11042.628333333334,249.65666666666402,531.5546081349206
2022-06-07 21:00:00,10948.041666666666,10662.191666666668,285.84999999999854,531.6395932539682
2022-06-07 21:30:00,10572.365,10282.608333333334,289.7566666666662,531.8152132936508
2022-06-07 22:00:00,10083.243333333334,9781.085,302.15833333333467,532.0290079365079
2022-06-07 22:30:00,9808.878333333334,9493.381666666666,315.4966666666678,532.3369246031746
2022-06-07 23:00:00,9370.635,9145.06,225.57500000000073,532.2497767857143
2022-06-07 23:30:00,9080.561666666666,8930.925000000001,149.6366666666654,532.0371974206349
2022-06-08 00:00:00,8824.965,8747.053333333333,77.91166666666686,531.5939434523809
2022-06-08 00:30:00,8614.24,8539.331666666667,74.90833333333285,531.1013789682539
2022-06-08 01:00:00,8441.755,8317.513333333334,124.24166666666497,530.8556944444445
2022-06-08 01:30:00,8193.923333333334,8138.688333333333,55.23500000000149,530.4699851190477
2022-06-08 02:00:00,8007.726666666667,7901.983333333334,105.7433333333338,530.1883680555555
2022-06-08 02:30:00,7741.585,7558.043333333334,183.54166666666606,530.1306200396825
2022-06-08 03:00:00,7494.588333333333,7390.145,104.4433333333327,529.7424503968255
2022-06-08 03:30:00,7308.176666666666,7203.906666666667,104.26999999999953,529.2919841269841
2022-06-08 04:00:00,7175.05,7187.718333333333,12.668333333333067,528.4130456349206
2022-06-08 04:30:00,7266.983333333334,7181.9783333333335,85.00500000000011,527.7801537698413
2022-06-08 05:00:00,7394.001666666667,7317.271666666667,76.72999999999956,527.1604464285714
2022-06-08 05:30:00,7824.581666666666,7715.585,108.99666666666599,526.6344494047619
2022-06-08 06:00:00,8293.37,8151.971666666667,141.39833333333354,525.8693799603175
2022-06-08 06:30:00,9217.766666666666,8997.528333333334,220.23833333333278,525.2258779761905
2022-06-08 07:00:00,10092.651666666668,9888.273333333333,204.37833333333583,523.9177529761904
2022-06-08 07:30:00,10759.238333333333,10387.91,371.3283333333329,523.1664285714286
2022-06-08 08:00:00,10947.45,10674.321666666669,273.1283333333322,522.1239682539683
2022-06-08 08:30:00,10641.045,10442.5,198.54500000000007,521.008566468254
2022-06-08 09:00:00,10082.398333333333,9934.358333333334,148.03999999999905,519.719494047619
2022-06-08 09:30:00,9602.745,9491.858333333334,110.88666666666722,518.155183531746
2022-06-08 10:00:00,9118.851666666667,8987.225,131.626666666667,516.8630753968254
2022-06-08 10:30:00,8708.156666666668,8675.046666666667,33.11000000000058,515.3283283730159
2022-06-08 11:00:00,8301.426666666666,8384.638333333334,83.21166666666795,514.095679563492
2022-06-08 11:30:00,8010.45,8142.396666666667,131.94666666666762,512.8339930555555
2022-06-08 12:00:00,7800.63,7965.759999999999,165.1299999999992,511.776572420635
2022-06-08 12:30:00,7608.863333333334,8004.349999999999,395.48666666666577,511.9404811507937
2022-06-08 13:00:00,7609.18,7977.536666666667,368.35666666666657,512.2815277777778
2022-06-08 13:30:00,7622.033333333333,7977.915,355.8816666666671,512.5889236111112
2022-06-08 14:00:00,7733.793333333334,8099.453333333334,365.65999999999985,513.113492063492
2022-06-08 14:30:00,7949.856666666667,8284.103333333333,334.246666666666,513.7432837301587
2022-06-08 15:00:00,8189.701666666667,8543.28,353.57833333333383,513.649191468254
2022-06-08 15:30:00,8565.095,8785.298333333334,220.20333333333474,513.9667162698413
2022-06-08 16:00:00,9294.586666666668,9310.196666666669,15.610000000000582,514.0039434523809
2022-06-08 16:30:00,10069.191666666668,9987.71,81.48166666666839,514.1005257936508
2022-06-08 17:00:00,10907.839999999998,10830.088333333331,77.751666666667,514.0222718253968
2022-06-08 17:30:00,11792.095,11613.063333333334,179.03166666666584,514.2889930555556
2022-06-08 18:00:00,11936.193333333336,12084.458333333334,148.2649999999976,513.6975148809523
2022-06-08 18:30:00,12058.666666666666,12147.305,88.63833333333423,512.8685367063491
2022-06-08 19:00:00,11943.951666666666,12109.136666666667,165.1850000000013,512.776056547619
2022-06-08 19:30:00,11963.28,11825.88,137.40000000000146,513.0725148809524
2022-06-08 20:00:00,11909.028333333334,11542.77,366.2583333333332,513.9847222222222
2022-06-08 20:30:00,11665.473333333332,11292.284999999998,373.1883333333335,514.4364484126984
2022-06-08 21:00:00,11323.339999999998,10948.041666666666,375.29833333333227,514.8321924603175
2022-06-08 21:30:00,11015.525,10572.365,443.15999999999985,515.4233779761905
2022-06-08 22:00:00,10584.793333333331,10083.243333333334,501.54999999999745,516.061498015873
2022-06-08 22:30:00,10243.926666666666,9808.878333333334,435.04833333333227,516.5073412698413
2022-06-08 23:00:00,9754.435,9370.635,383.7999999999993,516.9449999999999
2022-06-08 23:30:00,9393.565,9080.561666666666,313.003333333334,517.1192609126983
2022-06-09 00:00:00,9134.378333333332,8824.965,309.41333333333205,517.4224404761904
2022-06-09 00:30:00,8878.316666666666,8614.24,264.0766666666659,517.6757490079365
2022-06-09 01:00:00,8689.793333333333,8441.755,248.03833333333387,517.6798710317461
2022-06-09 01:30:00,8473.775,8193.923333333334,279.85166666666555,517.5980902777777
2022-06-09 02:00:00,8150.988333333334,8007.726666666667,143.26166666666631,517.0139732142857
2022-06-09 02:30:00,7835.808333333333,7741.585,94.22333333333336,516.3638938492064
2022-06-09 03:00:00,7640.431666666666,7494.588333333333,145.84333333333325,515.8308928571429
2022-06-09 03:30:00,7481.095,7308.176666666666,172.91833333333398,515.4234077380952
2022-06-09 04:00:00,7404.938333333333,7175.05,229.8883333333324,515.3069692460317
2022-06-09 04:30:00,7468.931666666666,7266.983333333334,201.9483333333328,515.2452926587301
2022-06-09 05:00:00,7575.18,7394.001666666667,181.17833333333328,514.9054166666666
2022-06-09 05:30:00,7976.751666666667,7824.581666666666,152.17000000000098,514.150257936508
2022-06-09 06:00:00,8525.48,8293.37,232.10999999999876,513.8429613095237
2022-06-09 06:30:00,9365.351666666667,9217.766666666666,147.58500000000095,513.4187351190476
2022-06-09 07:00:00,10282.041666666666,10092.651666666668,189.3899999999976,512.9855753968253
2022-06-09 07:30:00,10971.468333333332,10759.238333333333,212.22999999999956,513.0363591269842
2022-06-09 08:00:00,11303.323333333334,10947.45,355.873333333333,512.999558531746
2022-06-09 08:30:00,11039.18,10641.045,398.1350000000002,512.5064632936508
2022-06-09 09:00:00,10460.051666666666,10082.398333333333,377.65333333333365,512.2331299603173
2022-06-09 09:30:00,10058.635,9602.745,455.8899999999994,512.5544791666666
2022-06-09 10:00:00,9464.143333333332,9118.851666666667,345.29166666666424,512.1173164682539
2022-06-09 10:30:00,9037.013333333334,8708.156666666668,328.85666666666657,511.1175694444443
2022-06-09 11:00:00,8745.39,8301.426666666666,443.96333333333314,510.2480952380952
2022-06-09 11:30:00,8431.888333333334,8010.45,421.4383333333344,509.8571180555555
2022-06-09 12:00:00,8168.166666666667,7800.63,367.53666666666686,509.66872519841263
2022-06-09 12:30:00,8046.285,7608.863333333334,437.42166666666617,510.0943055555555
2022-06-09 13:00:00,7992.671666666666,7609.18,383.4916666666659,510.26125
2022-06-09 13:30:00,8055.448333333334,7622.033333333333,433.4150000000009,510.47047123015864
2022-06-09 14:00:00,8209.24,7733.793333333334,475.4466666666658,511.3969543650793
2022-06-09 14:30:00,8325.36,7949.856666666667,375.503333333334,512.3173263888888
2022-06-09 15:00:00,8570.391666666666,8189.701666666667,380.6899999999996,513.1145535714286
2022-06-09 15:30:00,8893.696666666667,8565.095,328.60166666666737,513.5930406746031
2022-06-09 16:00:00,9361.721666666666,9294.586666666668,67.1349999999984,513.1060515873015
2022-06-09 16:30:00,10129.018333333332,10069.191666666668,59.826666666664096,512.7715327380952
2022-06-09 17:00:00,10950.811666666666,10907.839999999998,42.97166666666817,512.2840823412698
2022-06-09 17:30:00,11713.743333333334,11792.095,78.35166666666555,511.63048115079357
2022-06-09 18:00:00,11912.35,11936.193333333336,23.843333333335977,510.557058531746
2022-06-09 18:30:00,11968.778333333334,12058.666666666666,89.88833333333241,509.6461607142856
2022-06-09 19:00:00,11914.806666666664,11943.951666666666,29.145000000002256,508.9023759920634
2022-06-09 19:30:00,11829.996666666666,11963.28,133.28333333333467,508.70884920634916
2022-06-09 20:00:00,11784.14,11909.028333333334,124.88833333333423,508.50551091269836
2022-06-09 20:30:00,11519.043333333331,11665.473333333332,146.4300000000003,508.8183184523808
2022-06-09 21:00:00,11179.526666666668,11323.339999999998,143.81333333332987,508.915689484127
2022-06-09 21:30:00,10816.568333333336,11015.525,198.9566666666633,508.8962301587301
2022-06-09 22:00:00,10302.773333333333,10584.793333333331,282.0199999999986,509.3804117063491
2022-06-09 22:30:00,9981.858333333334,10243.926666666666,262.0683333333327,509.84570932539674
2022-06-09 23:00:00,9559.933333333332,9754.435,194.501666666667,510.1234226190475
2022-06-09 23:30:00,9240.115,9393.565,153.45000000000073,510.2691765873015
2022-06-10 00:00:00,9042.893333333332,9134.378333333332,91.48500000000058,510.0371378968253
2022-06-10 00:30:00,8761.465,8878.316666666666,116.85166666666555,509.9245039682539
2022-06-10 01:00:00,8542.555,8689.793333333333,147.23833333333278,510.17902281746024
2022-06-10 01:30:00,8362.328333333333,8473.775,111.44666666666672,510.46256448412686
2022-06-10 02:00:00,8097.911666666667,8150.988333333334,53.076666666666824,510.56571428571414
2022-06-10 02:30:00,7815.216666666667,7835.808333333333,20.591666666666242,510.62545634920633
2022-06-10 03:00:00,7625.88,7640.431666666666,14.551666666666279,510.6167708333333
2022-06-10 03:30:00,7461.849999999999,7481.095,19.2450000000008,510.53733630952365
2022-06-10 04:00:00,7381.903333333333,7404.938333333333,23.034999999999854,510.5801438492063
2022-06-10 04:30:00,7372.045000000001,7468.931666666666,96.8866666666654,510.62482142857135
2022-06-10 05:00:00,7599.683333333333,7575.18,24.503333333333103,510.6065029761904
2022-06-10 05:30:00,7939.106666666667,7976.751666666667,37.64500000000044,510.7056349206348
2022-06-10 06:00:00,8347.888333333334,8525.48,177.59166666666533,510.9731646825396
2022-06-10 06:30:00,9135.84,9365.351666666667,229.51166666666722,511.3473412698412
2022-06-10 07:00:00,9995.391666666666,10282.041666666666,286.64999999999964,511.74654761904753
2022-06-10 07:30:00,10676.736666666666,10971.468333333332,294.73166666666657,512.5350396825395
2022-06-10 08:00:00,10957.515,11303.323333333334,345.8083333333343,513.1220436507936
2022-06-10 08:30:00,10681.14,11039.18,358.0400000000009,513.5692162698413
2022-06-10 09:00:00,10186.213333333331,10460.051666666666,273.83833333333496,512.5165922619047
2022-06-10 09:30:00,9744.286666666669,10058.635,314.34833333333154,511.1505902777778
2022-06-10 10:00:00,9203.795,9464.143333333332,260.34833333333154,510.24099206349194
2022-06-10 10:30:00,8783.498333333333,9037.013333333334,253.51500000000124,509.55439484126987
2022-06-10 11:00:00,8419.798333333334,8745.39,325.59166666666533,508.47484623015873
2022-06-10 11:30:00,8089.445,8431.888333333334,342.4433333333345,507.330496031746
2022-06-10 12:00:00,7816.983333333334,8168.166666666667,351.1833333333334,506.1835367063491
2022-06-10 12:30:00,7650.268333333333,8046.285,396.0166666666664,504.9737748015873
2022-06-10 13:00:00,7578.294999999999,7992.671666666666,414.376666666667,503.60079365079366
2022-06-10 13:30:00,7588.433333333333,8055.448333333334,467.0150000000003,501.7903273809524
2022-06-10 14:00:00,7644.546666666666,8209.24,564.6933333333336,499.41052579365083
2022-06-10 14:30:00,7848.055,8325.36,477.3050000000003,495.8643849206349
2022-06-10 15:00:00,8090.038333333333,8570.391666666666,480.35333333333347,492.78735119047616
2022-06-10 15:30:00,8455.345000000001,8893.696666666667,438.35166666666555,489.68143353174594
2022-06-10 16:00:00,8976.37,9361.721666666666,385.35166666666555,486.76828373015877
2022-06-10 16:30:00,9647.578333333331,10129.018333333332,481.4400000000005,484.9282589285714
2022-06-10 17:00:00,10380.248333333337,10950.811666666666,570.5633333333299,484.35125
2022-06-10 17:30:00,11082.311666666666,11713.743333333334,631.4316666666673,484.82941468253966
2022-06-10 18:00:00,11110.828333333331,11912.35,801.5216666666693,486.6983234126984
2022-06-10 18:30:00,11143.04,11968.778333333334,825.7383333333328,489.1522916666667
2022-06-10 19:00:00,11002.073333333334,11914.806666666664,912.7333333333299,491.15748015873004
2022-06-10 19:30:00,10952.235,11829.996666666666,877.7616666666654,492.8701388888889
2022-06-10 20:00:00,10970.456666666669,11784.14,813.6833333333307,494.6421428571428
2022-06-10 20:30:00,10736.548333333334,11519.043333333331,782.4949999999972,495.88802083333326
2022-06-10 21:00:00,10522.341666666667,11179.526666666668,657.1850000000013,496.6748214285713
2022-06-10 21:30:00,10189.76,10816.568333333336,626.8083333333361,497.2255009920634
2022-06-10 22:00:00,9901.455,10302.773333333333,401.3183333333327,497.55298115079364
2022-06-10 22:30:00,9762.448333333334,9981.858333333334,219.40999999999985,497.63221230158723
2022-06-10 23:00:00,9483.618333333334,9559.933333333332,76.31499999999869,497.59152281746026
2022-06-10 23:30:00,9291.298333333334,9240.115,51.1833333333343,497.63945436507936
2022-06-11 00:00:00,9044.485,9042.893333333332,1.5916666666689707,497.3575198412698
2022-06-11 00:30:00,8794.871666666666,8761.465,33.40666666666584,497.1704761904761
2022-06-11 01:00:00,8576.008333333333,8542.555,33.45333333333292,496.89287202380945
2022-06-11 01:30:00,8378.421666666667,8362.328333333333,16.093333333334158,496.26875992063486
2022-06-11 02:00:00,8086.426666666666,8097.911666666667,11.485000000000582,495.5595436507936
2022-06-11 02:30:00,7775.428333333333,7815.216666666667,39.78833333333387,494.73213789682535
2022-06-11 03:00:00,7459.77,7625.88,166.10999999999967,494.1973809523809
2022-06-11 03:30:00,7257.616666666666,7461.849999999999,204.23333333333358,493.61559523809524
2022-06-11 04:00:00,7185.576666666667,7381.903333333333,196.32666666666591,493.1379067460318
2022-06-11 04:30:00,7185.096666666667,7372.045000000001,186.94833333333372,492.31177083333324
2022-06-11 05:00:00,7194.125,7599.683333333333,405.5583333333334,491.8017857142856
2022-06-11 05:30:00,7341.853333333333,7939.106666666667,597.253333333334,491.09982142857143
2022-06-11 06:00:00,7530.761666666666,8347.888333333334,817.1266666666679,490.40399801587296
2022-06-11 06:30:00,7937.781666666667,9135.84,1198.0583333333334,489.63157738095236
2022-06-11 07:00:00,8407.048333333334,9995.391666666666,1588.3433333333323,488.69258928571423
2022-06-11 07:30:00,8799.15,10676.736666666666,1877.5866666666661,488.0771577380952
2022-06-11 08:00:00,9128.831666666669,10957.515,1828.6833333333307,486.9893501984126
2022-06-11 08:30:00,9221.828333333331,10681.14,1459.3116666666683,484.8093154761905
2022-06-11 09:00:00,9174.72,10186.213333333331,1011.493333333332,481.3744394841269
2022-06-11 09:30:00,8830.996666666666,9744.286666666669,913.2900000000027,477.92608134920624
2022-06-11 10:00:00,8325.705,9203.795,878.0900000000001,474.51396329365076
2022-06-11 10:30:00,7826.866666666666,8783.498333333333,956.6316666666671,471.0526488095238
2022-06-11 11:00:00,7452.565,8419.798333333334,967.2333333333345,466.98170138888884
2022-06-11 11:30:00,7109.544999999999,8089.445,979.9000000000005,462.7625942460317
2022-06-11 12:00:00,6931.618333333333,7816.983333333334,885.3650000000007,458.74838789682536
2022-06-11 12:30:00,6885.243333333333,7650.268333333333,765.0250000000005,454.3511011904762
2022-06-11 13:00:00,6807.323333333334,7578.294999999999,770.9716666666654,449.6545089285714
2022-06-11 13:30:00,6777.721666666667,7588.433333333333,810.7116666666661,444.58174107142855
2022-06-11 14:00:00,6943.043333333334,7644.546666666666,701.5033333333322,438.8975396825397
2022-06-11 14:30:00,7185.44,7848.055,662.6150000000007,433.0260813492064
2022-06-11 15:00:00,7520.841666666667,8090.038333333333,569.1966666666658,427.32311507936504
2022-06-11 15:30:00,7879.416666666667,8455.345000000001,575.9283333333342,421.97074404761906
2022-06-11 16:00:00,8460.101666666667,8976.37,516.2683333333334,416.87039186507934
2022-06-11 16:30:00,9176.686666666666,9647.578333333331,470.8916666666646,411.9318898809523
2022-06-11 17:00:00,9958.148333333333,10380.248333333337,422.100000000004,407.5796329365079
2022-06-11 17:30:00,10297.646666666667,11082.311666666666,784.664999999999,405.2337251984126
2022-06-11 18:00:00,10679.983333333334,11110.828333333331,430.8449999999975,403.11700892857135
2022-06-11 18:30:00,10561.816666666668,11143.04,581.2233333333334,401.6395882936507
2022-06-11 19:00:00,10463.67,11002.073333333334,538.4033333333336,400.5894047619047
2022-06-11 19:30:00,10395.205,10952.235,557.0300000000007,399.87824404761903
2022-06-11 20:00:00,10442.178333333331,10970.456666666669,528.2783333333373,398.6342311507936
2022-06-11 20:30:00,10279.553333333331,10736.548333333334,456.9950000000026,397.0322668650793
2022-06-11 21:00:00,10069.8,10522.341666666667,452.5416666666679,395.58585317460313
2022-06-11 21:30:00,9852.851666666667,10189.76,336.90833333333285,394.29999007936505
2022-06-11 22:00:00,9541.801666666666,9901.455,359.65333333333365,393.5274057539682
2022-06-11 22:30:00,9416.556666666664,9762.448333333334,345.89166666667006,392.87422619047624
2022-06-11 23:00:00,9170.556666666664,9483.618333333334,313.06166666667013,392.22976686507934
2022-06-11 23:30:00,8880.581666666667,9291.298333333334,410.71666666666715,391.80641865079366
2022-06-12 00:00:00,8600.008333333333,9044.485,444.47666666666737,391.4189136904762
2022-06-12 00:30:00,8343.975,8794.871666666666,450.8966666666656,391.17112103174605
2022-06-12 01:00:00,8089.974999999999,8576.008333333333,486.03333333333376,390.9715376984127
2022-06-12 01:30:00,7843.005,8378.421666666667,535.416666666667,391.2662301587302
2022-06-12 02:00:00,7574.55,8086.426666666666,511.8766666666661,391.55538690476186
2022-06-12 02:30:00,7251.816666666667,7775.428333333333,523.6116666666667,392.02769345238096
2022-06-12 03:00:00,7050.27,7459.77,409.5,392.27409722222217
2022-06-12 03:30:00,6910.415,7257.616666666666,347.2016666666659,392.438814484127
2022-06-12 04:00:00,6829.153333333333,7185.576666666667,356.4233333333341,392.74050595238094
2022-06-12 04:30:00,6797.82,7185.096666666667,387.27666666666755,393.19135912698414
2022-06-12 05:00:00,6830.435,7194.125,363.6899999999996,393.55333829365077
2022-06-12 05:30:00,6993.093333333333,7341.853333333333,348.7599999999993,393.6385763888889
2022-06-12 06:00:00,7168.625,7530.761666666666,362.1366666666663,393.75026785714283
2022-06-12 06:30:00,7444.16,7937.781666666667,493.6216666666669,394.06271329365075
2022-06-12 07:00:00,7763.013333333333,8407.048333333334,644.0350000000008,394.5686408730159
2022-06-12 07:30:00,8092.634999999999,8799.15,706.5150000000003,394.8389484126984
2022-06-12 08:00:00,8439.176666666666,9128.831666666669,689.6550000000025,395.0410813492063
2022-06-12 08:30:00,8601.228333333333,9221.828333333331,620.5999999999985,395.96843253968257
2022-06-12 09:00:00,8491.761666666667,9174.72,682.9583333333321,397.83041666666674
2022-06-12 09:30:00,8298.688333333334,8830.996666666666,532.3083333333325,399.32890376984125
2022-06-12 10:00:00,7911.285,8325.705,414.4200000000001,399.9024355158731
2022-06-12 10:30:00,7568.793333333334,7826.866666666666,258.0733333333319,400.00804067460314
2022-06-12 11:00:00,7211.123333333333,7452.565,241.4416666666666,400.57340277777774
2022-06-12 11:30:00,6933.75,7109.544999999999,175.79499999999916,400.9307093253968
2022-06-12 12:00:00,6705.598333333332,6931.618333333333,226.02000000000044,401.52169146825395
2022-06-12 12:30:00,6577.781666666667,6885.243333333333,307.46166666666613,402.08122519841265
2022-06-12 13:00:00,6542.343333333333,6807.323333333334,264.9800000000005,402.16383432539686
2022-06-12 13:30:00,6503.408333333333,6777.721666666667,274.3133333333344,402.2362549603174
2022-06-12 14:00:00,6566.948333333334,6943.043333333334,376.09500000000025,402.0923611111111
2022-06-12 14:30:00,6762.236666666667,7185.44,423.2033333333329,402.35268353174604
2022-06-12 15:00:00,7073.400000000001,7520.841666666667,447.4416666666666,402.34790674603175
2022-06-12 15:30:00,7515.05,7879.416666666667,364.3666666666668,402.26116567460315
2022-06-12 16:00:00,8085.599999999999,8460.101666666667,374.5016666666679,402.06806051587307
2022-06-12 16:30:00,8722.141666666666,9176.686666666666,454.5450000000001,402.3378323412699
2022-06-12 17:00:00,9460.836666666668,9958.148333333333,497.3116666666647,402.9297767857143
2022-06-12 17:30:00,10176.376666666669,10297.646666666667,121.26999999999862,402.3455952380952
2022-06-12 18:00:00,10497.725,10679.983333333334,182.2583333333332,402.03833829365084
2022-06-12 18:30:00,10137.345,10561.816666666668,424.47166666666817,402.3736111111111
2022-06-12 19:00:00,10100.716666666667,10463.67,362.9533333333329,402.4943005952381
2022-06-12 19:30:00,10150.64,10395.205,244.5650000000005,402.3091765873016
2022-06-12 20:00:00,10153.1,10442.178333333331,289.0783333333311,402.3378373015873
2022-06-12 20:30:00,9976.825,10279.553333333331,302.72833333333074,402.5995882936508
2022-06-12 21:00:00,9749.751666666669,10069.8,320.04833333333045,403.0791716269841
2022-06-12 21:30:00,9546.925,9852.851666666667,305.9266666666681,403.895183531746
2022-06-12 22:00:00,9229.905,9541.801666666666,311.8966666666656,404.4843601190475
2022-06-12 22:30:00,9128.633333333331,9416.556666666664,287.92333333333227,404.7778273809523
2022-06-12 23:00:00,8789.17,9170.556666666664,381.3866666666636,405.0810119047618
2022-06-12 23:30:00,8668.206666666667,8880.581666666667,212.375,404.8846874999999
2022-06-13 00:00:00,8380.12,8600.008333333333,219.8883333333324,404.7360763888889
2022-06-13 00:30:00,8092.881666666667,8343.975,251.09333333333325,404.5127430555555
2022-06-13 01:00:00,7914.831666666666,8089.974999999999,175.14333333333343,404.3185019841269
2022-06-13 01:30:00,7727.788333333334,7843.005,115.21666666666624,404.0411458333333
2022-06-13 02:00:00,7495.908333333333,7574.55,78.64166666666733,403.8009573412698
2022-06-13 02:30:00,7206.395,7251.816666666667,45.42166666666617,403.7785019841269
2022-06-13 03:00:00,7033.463333333333,7050.27,16.806666666667297,403.7923313492062
2022-06-13 03:30:00,6965.28,6910.415,54.86499999999978,403.7765823412698
2022-06-13 04:00:00,6907.618333333333,6829.153333333333,78.46500000000015,403.6946527777777
2022-06-13 04:30:00,6930.723333333332,6797.82,132.90333333333274,403.6214781746031
2022-06-13 05:00:00,6958.775000000001,6830.435,128.34000000000015,403.20106646825394
2022-06-13 05:30:00,7225.52,6993.093333333333,232.4266666666672,402.13806547619043
2022-06-13 06:00:00,7429.533333333333,7168.625,260.90833333333285,400.3999603174602
2022-06-13 06:30:00,7793.516666666666,7444.16,349.35666666666657,397.46654265873013
2022-06-13 07:00:00,8173.315,7763.013333333333,410.3016666666663,393.4605059523809
2022-06-13 07:30:00,8489.33,8092.634999999999,396.6950000000006,388.6095188492063
2022-06-13 08:00:00,8730.333333333334,8439.176666666666,291.15666666666766,383.44492559523803
2022-06-13 08:30:00,8857.745,8601.228333333333,256.51666666666824,379.5020238095238
2022-06-13 09:00:00,8728.25,8491.761666666667,236.48833333333278,377.23590277777777
2022-06-13 09:30:00,8594.57,8298.688333333334,295.8816666666662,375.8319146825396
2022-06-13 10:00:00,8289.406666666668,7911.285,378.1216666666678,375.01246031746024
2022-06-13 10:30:00,7956.46,7568.793333333334,387.66666666666606,374.0802678571428
2022-06-13 11:00:00,7595.006666666667,7211.123333333333,383.8833333333341,372.9740178571428
2022-06-13 11:30:00,7289.544999999999,6933.75,355.79499999999916,371.33127976190474
2022-06-13 12:00:00,7042.009999999999,6705.598333333332,336.41166666666686,369.9781101190476
2022-06-13 12:30:00,6924.598333333332,6577.781666666667,346.8166666666657,368.68225198412694
2022-06-13 13:00:00,6779.181666666667,6542.343333333333,236.83833333333405,367.5700049603174
