REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
NSW1,2022-03-07 20:00:00,8717.485,75.47500000000001
NSW1,2022-03-07 20:30:00,8455.268333333333,141.73666666666665
NSW1,2022-03-07 21:00:00,8180.403333333333,85.00500000000001
NSW1,2022-03-07 21:30:00,8007.09,96.85333333333334
NSW1,2022-03-07 22:00:00,7876.57,102.89666666666666
NSW1,2022-03-07 22:30:00,7866.956666666666,122.09166666666668
NSW1,2022-03-07 23:00:00,7701.428333333333,103.68333333333334
NSW1,2022-03-07 23:30:00,7545.278333333333,94.59333333333332
NSW1,2022-03-08 00:00:00,7438.371666666666,96.45333333333332
NSW1,2022-03-08 00:30:00,7277.456666666666,99.06
NSW1,2022-03-08 01:00:00,7055.746666666667,96.81
NSW1,2022-03-08 01:30:00,6787.371666666667,89.96333333333332
NSW1,2022-03-08 02:00:00,6615.445,93.43166666666669
NSW1,2022-03-08 02:30:00,6478.178333333333,99.3
NSW1,2022-03-08 03:00:00,6364.666666666667,93.10666666666668
NSW1,2022-03-08 03:30:00,6376.915,99.3
NSW1,2022-03-08 04:00:00,6424.183333333333,101.30333333333331
NSW1,2022-03-08 04:30:00,6575.1033333333335,96.19666666666666
NSW1,2022-03-08 05:00:00,6769.633333333334,99.635
NSW1,2022-03-08 05:30:00,7258.426666666666,104.015
NSW1,2022-03-08 06:00:00,7668.88,105.945
NSW1,2022-03-08 06:30:00,8110.608333333334,122.095
NSW1,2022-03-08 07:00:00,8366.213333333333,118.19666666666669
NSW1,2022-03-08 07:30:00,8534.465,98.66666666666669
NSW1,2022-03-08 08:00:00,8583.581666666667,92.96999999999998
NSW1,2022-03-08 08:30:00,8593.856666666667,90.30833333333334
NSW1,2022-03-08 09:00:00,8505.286666666667,82.44333333333334
NSW1,2022-03-08 09:30:00,8393.323333333334,73.97
NSW1,2022-03-08 10:00:00,8362.458333333334,79.99666666666667
NSW1,2022-03-08 10:30:00,8395.506666666666,94.34833333333334
NSW1,2022-03-08 11:00:00,8363.076666666666,87.98166666666667
NSW1,2022-03-08 11:30:00,8330.201666666666,96.83333333333331
NSW1,2022-03-08 12:00:00,8310.94,100.195
NSW1,2022-03-08 12:30:00,8314.553333333333,97.07
NSW1,2022-03-08 13:00:00,8321.445,119.06
NSW1,2022-03-08 13:30:00,8223.303333333333,98.64
NSW1,2022-03-08 14:00:00,8272.210000000001,104.175
NSW1,2022-03-08 14:30:00,8228.485,112.44
NSW1,2022-03-08 15:00:00,8334.401666666667,125.97666666666667
NSW1,2022-03-08 15:30:00,8508.106666666667,105.38833333333332
NSW1,2022-03-08 16:00:00,8608.333333333334,179.77333333333334
NSW1,2022-03-08 16:30:00,8712.908333333333,157.435
NSW1,2022-03-08 17:00:00,8841.621666666666,191.56499999999997
NSW1,2022-03-08 17:30:00,8836.571666666667,103.76333333333332
NSW1,2022-03-08 18:00:00,8769.878333333334,39.31666666666666
NSW1,2022-03-08 18:30:00,8652.574999999999,1546.1
NSW1,2022-03-08 19:00:00,8559.291666666666,155.51166666666668
NSW1,2022-03-08 19:30:00,8415.288333333332,106.01833333333332
NSW1,2022-03-08 20:00:00,8146.246666666666,147.91166666666666
NSW1,2022-03-08 20:30:00,7888.650000000001,109.40333333333332
NSW1,2022-03-08 21:00:00,7716.718333333333,79.58166666666666
NSW1,2022-03-08 21:30:00,7618.046666666666,71.91166666666668
NSW1,2022-03-08 22:00:00,7536.276666666668,85.8
NSW1,2022-03-08 22:30:00,7486.175,128.335
NSW1,2022-03-08 23:00:00,7418.641666666666,116.81333333333332
NSW1,2022-03-08 23:30:00,7297.536666666667,120.83
NSW1,2022-03-09 00:00:00,7140.206666666666,102.53666666666668
NSW1,2022-03-09 00:30:00,6972.389999999999,112.23833333333332
NSW1,2022-03-09 01:00:00,6786.611666666667,108.97833333333334
NSW1,2022-03-09 01:30:00,6493.416666666667,93.08
NSW1,2022-03-09 02:00:00,6279.548333333333,97.41333333333334
NSW1,2022-03-09 02:30:00,6158.28,89.96999999999998
NSW1,2022-03-09 03:00:00,6066.544999999999,84.86666666666666
NSW1,2022-03-09 03:30:00,6050.201666666667,86.65499999999999
NSW1,2022-03-09 04:00:00,6148.341666666667,85.25166666666667
NSW1,2022-03-09 04:30:00,6308.473333333332,90.63666666666666
NSW1,2022-03-09 05:00:00,6544.838333333333,94.635
NSW1,2022-03-09 05:30:00,6937.956666666666,111.11
NSW1,2022-03-09 06:00:00,7356.418333333334,113.87833333333332
NSW1,2022-03-09 06:30:00,7664.181666666666,202.02166666666668
NSW1,2022-03-09 07:00:00,7814.791666666667,227.06500000000003
NSW1,2022-03-09 07:30:00,7890.791666666667,113.575
NSW1,2022-03-09 08:00:00,7684.741666666666,91.31166666666668
NSW1,2022-03-09 08:30:00,7638.365000000001,102.19666666666666
NSW1,2022-03-09 09:00:00,7623.001666666667,146.74666666666667
NSW1,2022-03-09 09:30:00,7470.493333333333,135.02333333333334
NSW1,2022-03-09 10:00:00,7328.698333333334,80.69833333333334
NSW1,2022-03-09 10:30:00,7095.665,94.37333333333332
NSW1,2022-03-09 11:00:00,7137.081666666666,97.55166666666666
NSW1,2022-03-09 11:30:00,7207.798333333333,107.02333333333333
NSW1,2022-03-09 12:00:00,7237.466666666667,75.19500000000001
NSW1,2022-03-09 12:30:00,7198.435,65.90166666666666
NSW1,2022-03-09 13:00:00,7152.93,69.12666666666667
NSW1,2022-03-09 13:30:00,7081.3516666666665,69.52
NSW1,2022-03-09 14:00:00,6976.555,63.49
NSW1,2022-03-09 14:30:00,7098.628333333333,116.73833333333334
NSW1,2022-03-09 15:00:00,7189.528333333333,82.75833333333334
NSW1,2022-03-09 15:30:00,7403.893333333333,113.105
NSW1,2022-03-09 16:00:00,7665.241666666666,94.19333333333331
NSW1,2022-03-09 16:30:00,7982.415,81.86333333333333
NSW1,2022-03-09 17:00:00,8179.168333333334,95.81166666666668
NSW1,2022-03-09 17:30:00,8275.53,115.48666666666666
NSW1,2022-03-09 18:00:00,8465.775,223.53666666666663
NSW1,2022-03-09 18:30:00,8400.981666666667,269.8416666666667
NSW1,2022-03-09 19:00:00,8389.958333333334,299.99
NSW1,2022-03-09 19:30:00,8275.355,247.9666666666667
NSW1,2022-03-09 20:00:00,8052.651666666668,162.72833333333332
NSW1,2022-03-09 20:30:00,7858.336666666666,164.13166666666666
NSW1,2022-03-09 21:00:00,7667.75,107.68
NSW1,2022-03-09 21:30:00,7553.415,99.635
NSW1,2022-03-09 22:00:00,7510.438333333333,95.86666666666667
NSW1,2022-03-09 22:30:00,7427.143333333333,94.14833333333333
NSW1,2022-03-09 23:00:00,7296.575,85.61666666666667
NSW1,2022-03-09 23:30:00,7224.38,91.29833333333332
NSW1,2022-03-10 00:00:00,7098.046666666666,90.36333333333332
NSW1,2022-03-10 00:30:00,6946.826666666667,111.62333333333332
NSW1,2022-03-10 01:00:00,6729.245,104.06333333333332
NSW1,2022-03-10 01:30:00,6480.82,97.59833333333334
NSW1,2022-03-10 02:00:00,6335.373333333333,94.635
NSW1,2022-03-10 02:30:00,6089.211666666666,89.96999999999998
NSW1,2022-03-10 03:00:00,6081.293333333334,90.21666666666664
NSW1,2022-03-10 03:30:00,6096.581666666666,91.49166666666667
NSW1,2022-03-10 04:00:00,6146.961666666667,89.96999999999998
NSW1,2022-03-10 04:30:00,6330.048333333333,98.235
NSW1,2022-03-10 05:00:00,6529.88,90.785
NSW1,2022-03-10 05:30:00,6994.098333333334,118.08833333333332
NSW1,2022-03-10 06:00:00,7351.733333333334,104.32166666666666
NSW1,2022-03-10 06:30:00,7657.858333333334,122.245
NSW1,2022-03-10 07:00:00,7782.650000000001,120.46666666666664
NSW1,2022-03-10 07:30:00,7724.258333333334,81.48833333333333
NSW1,2022-03-10 08:00:00,7473.06,85.25166666666667
NSW1,2022-03-10 08:30:00,7254.993333333333,80.61833333333333
NSW1,2022-03-10 09:00:00,6939.321666666667,69.06333333333333
NSW1,2022-03-10 09:30:00,6657.421666666666,67.48666666666666
NSW1,2022-03-10 10:00:00,6548.448333333334,66.07333333333332
NSW1,2022-03-10 10:30:00,6415.0216666666665,61.01166666666666
NSW1,2022-03-10 11:00:00,6295.849999999999,62.203333333333326
NSW1,2022-03-10 11:30:00,6157.139999999999,75.96833333333333
NSW1,2022-03-10 12:00:00,6158.533333333333,74.20833333333333
NSW1,2022-03-10 12:30:00,6134.963333333333,72.45
NSW1,2022-03-10 13:00:00,6197.5,64.96
NSW1,2022-03-10 13:30:00,6320.365000000001,68.27666666666666
NSW1,2022-03-10 14:00:00,6490.033333333333,75.31
NSW1,2022-03-10 14:30:00,6624.73,74.84666666666666
NSW1,2022-03-10 15:00:00,6852.463333333333,70.63166666666666
NSW1,2022-03-10 15:30:00,7017.696666666667,77.60666666666667
NSW1,2022-03-10 16:00:00,7391.731666666667,158.18
NSW1,2022-03-10 16:30:00,7762.889999999999,81.56666666666666
NSW1,2022-03-10 17:00:00,8075.145,87.52833333333332
NSW1,2022-03-10 17:30:00,8121.528333333333,99.58666666666666
NSW1,2022-03-10 18:00:00,8343.235,104.83
NSW1,2022-03-10 18:30:00,8354.403333333334,166.7516666666667
NSW1,2022-03-10 19:00:00,8344.563333333334,98.255
NSW1,2022-03-10 19:30:00,8245.318333333333,90.85166666666667
NSW1,2022-03-10 20:00:00,8041.728333333333,85.90666666666668
NSW1,2022-03-10 20:30:00,7817.535,90.34499999999998
NSW1,2022-03-10 21:00:00,7605.37,91.59833333333334
NSW1,2022-03-10 21:30:00,7542.781666666667,91.29333333333334
NSW1,2022-03-10 22:00:00,7473.895,82.805
NSW1,2022-03-10 22:30:00,7440.018333333333,86.765
NSW1,2022-03-10 23:00:00,7306.593333333333,76.24833333333333
NSW1,2022-03-10 23:30:00,7205.481666666667,88.53500000000001
NSW1,2022-03-11 00:00:00,7104.043333333334,91.5
NSW1,2022-03-11 00:30:00,6975.821666666667,100.60666666666668
NSW1,2022-03-11 01:00:00,6764.0233333333335,93.31833333333331
NSW1,2022-03-11 01:30:00,6492.133333333334,93.77833333333332
NSW1,2022-03-11 02:00:00,6328.283333333333,92.21333333333332
NSW1,2022-03-11 02:30:00,6203.6483333333335,84.67333333333333
NSW1,2022-03-11 03:00:00,6149.066666666667,89.64
NSW1,2022-03-11 03:30:00,6113.293333333334,90.00666666666666
NSW1,2022-03-11 04:00:00,6191.808333333333,87.19833333333332
NSW1,2022-03-11 04:30:00,6332.026666666668,94.2
NSW1,2022-03-11 05:00:00,6591.001666666667,95.71
NSW1,2022-03-11 05:30:00,6931.873333333334,107.98333333333332
NSW1,2022-03-11 06:00:00,7353.316666666667,107.47166666666668
NSW1,2022-03-11 06:30:00,7719.655,117.91666666666669
NSW1,2022-03-11 07:00:00,7818.828333333334,108.165
NSW1,2022-03-11 07:30:00,7722.468333333333,79.79666666666667
NSW1,2022-03-11 08:00:00,7492.73,66.02833333333332
NSW1,2022-03-11 08:30:00,7245.848333333334,69.96499999999999
NSW1,2022-03-11 09:00:00,7023.6483333333335,66.90666666666667
NSW1,2022-03-11 09:30:00,6812.011666666666,78.45
NSW1,2022-03-11 10:00:00,6617.093333333333,85.46166666666666
NSW1,2022-03-11 10:30:00,6561.788333333333,73.035
NSW1,2022-03-11 11:00:00,6554.671666666666,70.32833333333333
NSW1,2022-03-11 11:30:00,6570.509999999999,77.28833333333334
NSW1,2022-03-11 12:00:00,6577.486666666667,80.52833333333334
NSW1,2022-03-11 12:30:00,6535.578333333334,76.41666666666667
NSW1,2022-03-11 13:00:00,6596.111666666667,84.885
NSW1,2022-03-11 13:30:00,6670.865000000001,85.67166666666667
NSW1,2022-03-11 14:00:00,6744.516666666666,83.95833333333333
NSW1,2022-03-11 14:30:00,6726.655,79.4
NSW1,2022-03-11 15:00:00,6898.045000000001,92.53166666666664
NSW1,2022-03-11 15:30:00,7026.123333333333,81.25
NSW1,2022-03-11 16:00:00,7394.301666666666,95.70833333333331
NSW1,2022-03-11 16:30:00,7669.688333333333,98.08833333333332
NSW1,2022-03-11 17:00:00,7893.621666666666,93.685
NSW1,2022-03-11 17:30:00,7994.233333333334,103.36333333333332
NSW1,2022-03-11 18:00:00,8146.884999999999,135.34333333333333
NSW1,2022-03-11 18:30:00,8030.023333333333,112.84833333333334
NSW1,2022-03-11 19:00:00,8007.301666666666,113.445
NSW1,2022-03-11 19:30:00,7920.121666666667,90.77
NSW1,2022-03-11 20:00:00,7786.303333333333,88.82833333333333
NSW1,2022-03-11 20:30:00,7617.381666666667,89.25666666666666
NSW1,2022-03-11 21:00:00,7476.945,72.28333333333333
NSW1,2022-03-11 21:30:00,7436.416666666667,84.71666666666667
NSW1,2022-03-11 22:00:00,7422.853333333333,82.765
NSW1,2022-03-11 22:30:00,7387.596666666667,87.43333333333332
NSW1,2022-03-11 23:00:00,7320.841666666667,83.62833333333333
NSW1,2022-03-11 23:30:00,7179.236666666667,93.54666666666668
NSW1,2022-03-12 00:00:00,7069.731666666667,90.755
NSW1,2022-03-12 00:30:00,6845.27,95.195
NSW1,2022-03-12 01:00:00,6639.038333333333,95.52
NSW1,2022-03-12 01:30:00,6350.233333333334,89.29166666666667
NSW1,2022-03-12 02:00:00,6126.358333333334,89.42333333333333
NSW1,2022-03-12 02:30:00,6015.011666666666,90.51333333333334
NSW1,2022-03-12 03:00:00,5975.366666666666,90.53
NSW1,2022-03-12 03:30:00,5940.9766666666665,89.99
NSW1,2022-03-12 04:00:00,5923.57,90.745
NSW1,2022-03-12 04:30:00,5989.246666666667,88.8
NSW1,2022-03-12 05:00:00,6058.236666666667,91.05333333333334
NSW1,2022-03-12 05:30:00,6258.321666666667,95.56166666666668
NSW1,2022-03-12 06:00:00,6418.561666666666,88.915
NSW1,2022-03-12 06:30:00,6603.021666666667,97.41333333333334
NSW1,2022-03-12 07:00:00,6774.608333333334,88.955
NSW1,2022-03-12 07:30:00,6835.55,71.25333333333333
NSW1,2022-03-12 08:00:00,6814.776666666668,81.61666666666666
NSW1,2022-03-12 08:30:00,6827.471666666667,84.16833333333334
NSW1,2022-03-12 09:00:00,6707.638333333333,77.33666666666666
NSW1,2022-03-12 09:30:00,6408.315,73.27333333333333
NSW1,2022-03-12 10:00:00,6101.759999999999,66.565
NSW1,2022-03-12 10:30:00,5998.415,71.22
NSW1,2022-03-12 11:00:00,6034.79,79.08166666666666
NSW1,2022-03-12 11:30:00,6039.503333333333,69.94
NSW1,2022-03-12 12:00:00,5944.596666666667,69.25166666666667
NSW1,2022-03-12 12:30:00,5870.625,62.903333333333336
NSW1,2022-03-12 13:00:00,5882.420000000001,68.26
NSW1,2022-03-12 13:30:00,5809.768333333333,71.86333333333333
NSW1,2022-03-12 14:00:00,5826.901666666668,55.44833333333333
NSW1,2022-03-12 14:30:00,5921.22,68.02333333333333
NSW1,2022-03-12 15:00:00,6188.731666666667,68.005
NSW1,2022-03-12 15:30:00,6433.175,118.26
NSW1,2022-03-12 16:00:00,6629.313333333333,105.675
NSW1,2022-03-12 16:30:00,6981.544999999999,89.67833333333334
NSW1,2022-03-12 17:00:00,7387.858333333334,104.515
NSW1,2022-03-12 17:30:00,7620.763333333333,93.59
NSW1,2022-03-12 18:00:00,7756.59,101.40833333333336
NSW1,2022-03-12 18:30:00,7726.771666666667,98.835
NSW1,2022-03-12 19:00:00,7754.273333333333,96.91333333333334
NSW1,2022-03-12 19:30:00,7615.168333333334,82.13666666666667
NSW1,2022-03-12 20:00:00,7431.685,76.22833333333334
NSW1,2022-03-12 20:30:00,7240.548333333333,76.38
NSW1,2022-03-12 21:00:00,7133.985000000001,79.635
NSW1,2022-03-12 21:30:00,7095.2,90.30166666666666
NSW1,2022-03-12 22:00:00,7039.381666666667,85.47500000000001
NSW1,2022-03-12 22:30:00,7034.338333333333,89.25999999999999
NSW1,2022-03-12 23:00:00,6880.186666666667,83.375
NSW1,2022-03-12 23:30:00,6743.948333333334,84.985
NSW1,2022-03-13 00:00:00,6642.745,83.17166666666667
NSW1,2022-03-13 00:30:00,6526.741666666666,87.48833333333333
NSW1,2022-03-13 01:00:00,6374.673333333333,85.17
NSW1,2022-03-13 01:30:00,6118.113333333334,74.14
NSW1,2022-03-13 02:00:00,6003.176666666666,82.72666666666667
NSW1,2022-03-13 02:30:00,5883.753333333334,88.13666666666666
NSW1,2022-03-13 03:00:00,5806.718333333333,89.83999999999999
NSW1,2022-03-13 03:30:00,5747.288333333333,86.45
NSW1,2022-03-13 04:00:00,5765.111666666667,87.02833333333332
NSW1,2022-03-13 04:30:00,5795.166666666667,83.17666666666666
NSW1,2022-03-13 05:00:00,5803.653333333333,83.81833333333333
NSW1,2022-03-13 05:30:00,5906.025000000001,88.88166666666666
NSW1,2022-03-13 06:00:00,6080.408333333333,84.375
NSW1,2022-03-13 06:30:00,6158.426666666666,89.14166666666667
NSW1,2022-03-13 07:00:00,6308.806666666666,96.08666666666666
NSW1,2022-03-13 07:30:00,6397.1016666666665,78.91666666666667
NSW1,2022-03-13 08:00:00,6425.315,53.07333333333333
NSW1,2022-03-13 08:30:00,6567.036666666667,82.06666666666666
NSW1,2022-03-13 09:00:00,6438.403333333333,37.13
NSW1,2022-03-13 09:30:00,6335.5,58.375
NSW1,2022-03-13 10:00:00,6248.756666666667,89.94166666666666
NSW1,2022-03-13 10:30:00,6161.995,76.03833333333334
NSW1,2022-03-13 11:00:00,6141.995,69.86666666666666
NSW1,2022-03-13 11:30:00,6118.436666666667,82.42166666666667
NSW1,2022-03-13 12:00:00,6245.56,76.78166666666667
NSW1,2022-03-13 12:30:00,6191.168333333334,68.08666666666666
NSW1,2022-03-13 13:00:00,6110.576666666667,66.41
NSW1,2022-03-13 13:30:00,6014.471666666667,56.656666666666666
NSW1,2022-03-13 14:00:00,5958.006666666667,92.58166666666666
NSW1,2022-03-13 14:30:00,5970.448333333334,61.001666666666665
NSW1,2022-03-13 15:00:00,6282.083333333333,43.26333333333333
NSW1,2022-03-13 15:30:00,6503.115000000001,56.56
NSW1,2022-03-13 16:00:00,6748.32,71.37833333333333
NSW1,2022-03-13 16:30:00,7037.693333333334,64.74333333333334
NSW1,2022-03-13 17:00:00,7405.235000000001,77.68166666666667
NSW1,2022-03-13 17:30:00,7677.291666666667,99.42666666666666
NSW1,2022-03-13 18:00:00,7886.061666666667,100.27833333333332
NSW1,2022-03-13 18:30:00,7949.343333333333,107.025
NSW1,2022-03-13 19:00:00,7905.438333333333,97.71999999999998
NSW1,2022-03-13 19:30:00,7754.048333333333,91.65500000000002
NSW1,2022-03-13 20:00:00,7609.488333333334,84.53833333333334
NSW1,2022-03-13 20:30:00,7504.45,87.39166666666667
NSW1,2022-03-13 21:00:00,7351.240000000001,88.04166666666667
NSW1,2022-03-13 21:30:00,7245.833333333333,91.73333333333332
NSW1,2022-03-13 22:00:00,7146.503333333333,87.77833333333332
NSW1,2022-03-13 22:30:00,7049.538333333334,94.81666666666666
NSW1,2022-03-13 23:00:00,6888.329999999999,95.25
NSW1,2022-03-13 23:30:00,6696.035,89.515
NSW1,2022-03-14 00:00:00,6595.168333333334,88.43166666666667
NSW1,2022-03-14 00:30:00,6439.228333333333,90.12
NSW1,2022-03-14 01:00:00,6326.801666666666,84.405
NSW1,2022-03-14 01:30:00,6095.825,80.095
NSW1,2022-03-14 02:00:00,5951.093333333333,75.30666666666666
NSW1,2022-03-14 02:30:00,5925.671666666666,75.65666666666667
NSW1,2022-03-14 03:00:00,5876.086666666667,76.25166666666667
NSW1,2022-03-14 03:30:00,5881.096666666667,73.995
NSW1,2022-03-14 04:00:00,5957.821666666667,80.08833333333332
NSW1,2022-03-14 04:30:00,6196.23,88.31333333333333
NSW1,2022-03-14 05:00:00,6353.293333333334,92.11666666666667
NSW1,2022-03-14 05:30:00,6772.961666666666,92.935
NSW1,2022-03-14 06:00:00,7132.93,93.08666666666666
NSW1,2022-03-14 06:30:00,7476.428333333333,109.33333333333331
NSW1,2022-03-14 07:00:00,7563.826666666667,95.96833333333336
NSW1,2022-03-14 07:30:00,7487.091666666667,76.04
NSW1,2022-03-14 08:00:00,7326.761666666666,67.67
NSW1,2022-03-14 08:30:00,7129.125,64.75833333333334
NSW1,2022-03-14 09:00:00,6957.196666666667,27.09166666666667
NSW1,2022-03-14 09:30:00,6842.583333333333,24.64833333333333
NSW1,2022-03-14 10:00:00,6816.425,48.325
NSW1,2022-03-14 10:30:00,6796.085,65.69500000000001
NSW1,2022-03-14 11:00:00,6772.453333333334,62.821666666666665
NSW1,2022-03-14 11:30:00,6827.461666666667,50.5
NSW1,2022-03-14 12:00:00,6959.613333333334,64.07166666666667
NSW1,2022-03-14 12:30:00,7055.991666666666,70.10000000000001
NSW1,2022-03-14 13:00:00,7104.511666666666,67.90666666666667
NSW1,2022-03-14 13:30:00,7084.441666666667,73.245
NSW1,2022-03-14 14:00:00,7056.881666666667,81.13666666666667
NSW1,2022-03-14 14:30:00,6953.170000000001,74.02499999999999
NSW1,2022-03-14 15:00:00,7063.333333333333,73.22500000000001
NSW1,2022-03-14 15:30:00,7436.143333333333,80.07000000000001
NSW1,2022-03-14 16:00:00,7751.490000000001,84.39333333333333
NSW1,2022-03-14 16:30:00,8055.889999999999,94.04833333333332
NSW1,2022-03-14 17:00:00,8284.886666666667,97.53333333333336
NSW1,2022-03-14 17:30:00,8389.710000000001,132.76166666666666
NSW1,2022-03-14 18:00:00,8457.991666666667,138.77
NSW1,2022-03-14 18:30:00,8430.15,223.54
NSW1,2022-03-14 19:00:00,8366.661666666667,185.63
NSW1,2022-03-14 19:30:00,8207.936666666666,126.65833333333336
NSW1,2022-03-14 20:00:00,8013.403333333333,110.64333333333332
NSW1,2022-03-14 20:30:00,7793.718333333333,99.29
NSW1,2022-03-14 21:00:00,7625.170000000001,93.49833333333332
NSW1,2022-03-14 21:30:00,7510.423333333333,85.92166666666667
NSW1,2022-03-14 22:00:00,7408.233333333334,79.01
NSW1,2022-03-14 22:30:00,7390.946666666667,83.35666666666667
NSW1,2022-03-14 23:00:00,7233.056666666666,80.33333333333333
NSW1,2022-03-14 23:30:00,7181.756666666667,89.78333333333335
NSW1,2022-03-15 00:00:00,7106.285,91.65333333333332
NSW1,2022-03-15 00:30:00,6884.596666666667,88.45166666666667
NSW1,2022-03-15 01:00:00,6703.09,79.11666666666666
NSW1,2022-03-15 01:30:00,6468.865000000001,73.715
NSW1,2022-03-15 02:00:00,6255.861666666667,66.83666666666666
NSW1,2022-03-15 02:30:00,6130.246666666667,54.48166666666666
NSW1,2022-03-15 03:00:00,6038.821666666667,39.778333333333336
NSW1,2022-03-15 03:30:00,6098.381666666667,58.85166666666667
NSW1,2022-03-15 04:00:00,6101.465,49.01
NSW1,2022-03-15 04:30:00,6254.895,74.68333333333334
NSW1,2022-03-15 05:00:00,6484.666666666667,88.31333333333333
NSW1,2022-03-15 05:30:00,6875.46,105.07333333333334
NSW1,2022-03-15 06:00:00,7302.191666666667,95.46
NSW1,2022-03-15 06:30:00,7633.101666666667,99.00833333333333
NSW1,2022-03-15 07:00:00,7748.325,112.21833333333332
NSW1,2022-03-15 07:30:00,7676.62,108.16
NSW1,2022-03-15 08:00:00,7485.993333333333,90.92166666666668
NSW1,2022-03-15 08:30:00,7348.014999999999,86.685
NSW1,2022-03-15 09:00:00,6838.009999999999,66.925
NSW1,2022-03-15 09:30:00,6874.64,71.295
NSW1,2022-03-15 10:00:00,6745.94,59.19333333333333
NSW1,2022-03-15 10:30:00,6553.461666666667,51.544999999999995
NSW1,2022-03-15 11:00:00,6492.876666666667,44.20666666666667
NSW1,2022-03-15 11:30:00,6516.065,36.04833333333333
NSW1,2022-03-15 12:00:00,6602.891666666666,66.38333333333334
NSW1,2022-03-15 12:30:00,6595.318333333334,77.23333333333333
NSW1,2022-03-15 13:00:00,6571.37,91.96333333333332
NSW1,2022-03-15 13:30:00,6603.258333333334,125.55833333333334
NSW1,2022-03-15 14:00:00,6645.538333333334,87.52833333333332
NSW1,2022-03-15 14:30:00,6804.886666666666,97.71666666666664
NSW1,2022-03-15 15:00:00,7025.288333333334,90.33666666666666
NSW1,2022-03-15 15:30:00,7342.895,90.24
NSW1,2022-03-15 16:00:00,7715.905,86.73333333333333
NSW1,2022-03-15 16:30:00,7966.325,84.30499999999999
NSW1,2022-03-15 17:00:00,8292.056666666665,95.25666666666666
NSW1,2022-03-15 17:30:00,8379.269999999999,110.36333333333334
NSW1,2022-03-15 18:00:00,8519.138333333334,98.96
NSW1,2022-03-15 18:30:00,8499.25,98.3
NSW1,2022-03-15 19:00:00,8373.916666666666,93.39666666666666
NSW1,2022-03-15 19:30:00,8276.661666666667,95.07166666666669
NSW1,2022-03-15 20:00:00,8053.153333333333,96.725
NSW1,2022-03-15 20:30:00,7841.758333333334,88.795
NSW1,2022-03-15 21:00:00,7633.528333333333,79.38833333333334
NSW1,2022-03-15 21:30:00,7537.731666666667,84.77
NSW1,2022-03-15 22:00:00,7441.605,83.29
NSW1,2022-03-15 22:30:00,7417.351666666667,90.84499999999998
NSW1,2022-03-15 23:00:00,7353.388333333333,99.83833333333332
NSW1,2022-03-15 23:30:00,7214.134999999999,108.335
NSW1,2022-03-16 00:00:00,7155.9783333333335,109.16666666666669
NSW1,2022-03-16 00:30:00,6974.658333333333,99.3
NSW1,2022-03-16 01:00:00,6785.740000000001,93.895
NSW1,2022-03-16 01:30:00,6533.821666666667,90.69666666666666
NSW1,2022-03-16 02:00:00,6351.544999999999,93.31166666666668
NSW1,2022-03-16 02:30:00,6228.346666666667,89.96999999999998
NSW1,2022-03-16 03:00:00,6158.685,87.485
NSW1,2022-03-16 03:30:00,6175.656666666667,88.31333333333333
NSW1,2022-03-16 04:00:00,6242.318333333334,89.14166666666667
NSW1,2022-03-16 04:30:00,6406.400000000001,93.08
NSW1,2022-03-16 05:00:00,6583.971666666667,83.995
NSW1,2022-03-16 05:30:00,7016.39,92.79166666666669
NSW1,2022-03-16 06:00:00,7417.548333333333,98.02833333333332
NSW1,2022-03-16 06:30:00,7758.735000000001,96.70333333333332
NSW1,2022-03-16 07:00:00,7920.778333333333,100.00833333333333
NSW1,2022-03-16 07:30:00,7878.514999999999,79.67666666666666
NSW1,2022-03-16 08:00:00,7780.891666666666,83.55833333333334
NSW1,2022-03-16 08:30:00,7717.075,99.84333333333332
NSW1,2022-03-16 09:00:00,7714.341666666667,124.94333333333331
NSW1,2022-03-16 09:30:00,7610.55,110.42666666666666
NSW1,2022-03-16 10:00:00,7498.503333333334,104.43666666666668
NSW1,2022-03-16 10:30:00,7316.915,108.66166666666668
NSW1,2022-03-16 11:00:00,7232.346666666667,97.87333333333332
NSW1,2022-03-16 11:30:00,7151.116666666666,102.62666666666668
NSW1,2022-03-16 12:00:00,7243.758333333334,111.54666666666668
NSW1,2022-03-16 12:30:00,7215.561666666666,117.80666666666669
NSW1,2022-03-16 13:00:00,7190.68,120.83666666666666
NSW1,2022-03-16 13:30:00,7282.881666666667,99.645
NSW1,2022-03-16 14:00:00,7305.651666666668,95.91166666666668
NSW1,2022-03-16 14:30:00,7420.603333333333,100.21333333333332
NSW1,2022-03-16 15:00:00,7534.315,104.85166666666667
NSW1,2022-03-16 15:30:00,7753.565,96.87666666666668
NSW1,2022-03-16 16:00:00,7959.538333333333,98.61
NSW1,2022-03-16 16:30:00,8300.285,97.79
NSW1,2022-03-16 17:00:00,8521.6,110.68333333333334
NSW1,2022-03-16 17:30:00,8516.101666666667,112.02166666666666
NSW1,2022-03-16 18:00:00,8599.005,145.88333333333335
NSW1,2022-03-16 18:30:00,8668.016666666666,159.14333333333337
NSW1,2022-03-16 19:00:00,8650.236666666666,138.28666666666666
NSW1,2022-03-16 19:30:00,8470.976666666667,123.78166666666664
NSW1,2022-03-16 20:00:00,8254.153333333334,113.72666666666667
NSW1,2022-03-16 20:30:00,8096.223333333332,115.565
