REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
SA1,2022-10-28 05:00:00,1209.415,-3.2983333333333333
SA1,2022-10-28 05:30:00,1259.16,14.446666666666667
SA1,2022-10-28 06:00:00,1346.5283333333334,28.83666666666667
SA1,2022-10-28 06:30:00,1412.4466666666667,22.64
SA1,2022-10-28 07:00:00,1472.5166666666669,7.346666666666667
SA1,2022-10-28 07:30:00,1404.368333333333,4.62
SA1,2022-10-28 08:00:00,1261.986666666667,-11.261666666666663
SA1,2022-10-28 08:30:00,1152.1433333333332,-8.636666666666668
SA1,2022-10-28 09:00:00,1084.015,-46.580000000000005
SA1,2022-10-28 09:30:00,982.4166666666666,-62.43666666666667
SA1,2022-10-28 10:00:00,860.68,-63.4
SA1,2022-10-28 10:30:00,796.54,-124.36333333333332
SA1,2022-10-28 11:00:00,810.0333333333333,-66.655
SA1,2022-10-28 11:30:00,752.585,-64.485
SA1,2022-10-28 12:00:00,706.8833333333333,-64.485
SA1,2022-10-28 12:30:00,552.75,-82.17166666666667
SA1,2022-10-28 13:00:00,447.49,-97.26
SA1,2022-10-28 13:30:00,428.90166666666664,-98.92833333333331
SA1,2022-10-28 14:00:00,411.7316666666666,-97.86666666666667
SA1,2022-10-28 14:30:00,429.39,-95.49333333333334
SA1,2022-10-28 15:00:00,418.2483333333333,-96.43666666666668
SA1,2022-10-28 15:30:00,508.83666666666664,-84.76333333333334
SA1,2022-10-28 16:00:00,617.26,-68.40333333333334
SA1,2022-10-28 16:30:00,771.0583333333334,-95.66666666666669
SA1,2022-10-28 17:00:00,925.265,-70.04666666666667
SA1,2022-10-28 17:30:00,987.3583333333332,-35.916666666666664
SA1,2022-10-28 18:00:00,1113.9416666666666,-32.67666666666667
SA1,2022-10-28 18:30:00,1257.2866666666666,46.44166666666666
SA1,2022-10-28 19:00:00,1378.1083333333331,66.30833333333334
SA1,2022-10-28 19:30:00,1447.6166666666668,126.25833333333334
SA1,2022-10-28 20:00:00,1489.9166666666667,124.98166666666668
SA1,2022-10-28 20:30:00,1472.9183333333333,127.13333333333334
SA1,2022-10-28 21:00:00,1427.37,116.755
SA1,2022-10-28 21:30:00,1404.4233333333334,136.63500000000002
SA1,2022-10-28 22:00:00,1361.4616666666668,96.17166666666668
SA1,2022-10-28 22:30:00,1309.93,92.40833333333336
SA1,2022-10-28 23:00:00,1252.7266666666667,37.678333333333335
SA1,2022-10-28 23:30:00,1225.7333333333331,109.64666666666666
SA1,2022-10-29 00:00:00,1335.0316666666668,132.6
SA1,2022-10-29 00:30:00,1322.4316666666666,127.665
SA1,2022-10-29 01:00:00,1320.4016666666666,66.23666666666666
SA1,2022-10-29 01:30:00,1296.8466666666666,124.07333333333334
SA1,2022-10-29 02:00:00,1235.125,127.815
SA1,2022-10-29 02:30:00,1187.1866666666667,52.36833333333334
SA1,2022-10-29 03:00:00,1136.888333333333,30.331666666666667
SA1,2022-10-29 03:30:00,1121.705,16.098333333333333
SA1,2022-10-29 04:00:00,1113.3100000000002,44.794999999999995
SA1,2022-10-29 04:30:00,1088.7816666666668,97.62333333333332
SA1,2022-10-29 05:00:00,1101.215,106.57666666666668
SA1,2022-10-29 05:30:00,1135.785,121.635
SA1,2022-10-29 06:00:00,1151.98,126.135
SA1,2022-10-29 06:30:00,1171.868333333333,91.28666666666668
SA1,2022-10-29 07:00:00,1185.0216666666668,30.819999999999997
SA1,2022-10-29 07:30:00,1055.8433333333337,-0.0266666666666664
SA1,2022-10-29 08:00:00,908.0583333333334,-9.706666666666669
SA1,2022-10-29 08:30:00,809.1766666666666,-39.345
SA1,2022-10-29 09:00:00,686.41,-44.403333333333336
SA1,2022-10-29 09:30:00,551.7166666666667,-51.63166666666667
SA1,2022-10-29 10:00:00,419.2633333333333,-60.86166666666667
SA1,2022-10-29 10:30:00,316.8183333333333,-68.895
SA1,2022-10-29 11:00:00,260.43,-64.42166666666667
SA1,2022-10-29 11:30:00,223.49166666666667,-64.46333333333332
SA1,2022-10-29 12:00:00,196.62166666666667,-65.57833333333333
SA1,2022-10-29 12:30:00,232.12833333333333,-62.376666666666665
SA1,2022-10-29 13:00:00,290.13000000000005,-60.035
SA1,2022-10-29 13:30:00,301.13166666666666,-58.2
SA1,2022-10-29 14:00:00,268.09999999999997,-66.35833333333333
SA1,2022-10-29 14:30:00,309.39166666666665,-64.47500000000001
SA1,2022-10-29 15:00:00,397.7183333333333,-44.9
SA1,2022-10-29 15:30:00,453.315,-13.343333333333334
SA1,2022-10-29 16:00:00,496.065,19.366666666666667
SA1,2022-10-29 16:30:00,618.6899999999999,71.69166666666668
SA1,2022-10-29 17:00:00,700.8449999999999,62.60166666666667
SA1,2022-10-29 17:30:00,832.4666666666667,101.33666666666666
SA1,2022-10-29 18:00:00,1000.59,197.21333333333337
SA1,2022-10-29 18:30:00,1158.82,234.55166666666665
SA1,2022-10-29 19:00:00,1283.365,235.51333333333332
SA1,2022-10-29 19:30:00,1341.595,259.62
SA1,2022-10-29 20:00:00,1373.8416666666665,308.1383333333333
SA1,2022-10-29 20:30:00,1356.9183333333333,285.125
SA1,2022-10-29 21:00:00,1318.9666666666667,188.31500000000003
SA1,2022-10-29 21:30:00,1298.43,141.71166666666667
SA1,2022-10-29 22:00:00,1261.24,144.34166666666667
SA1,2022-10-29 22:30:00,1222.9833333333331,128.025
SA1,2022-10-29 23:00:00,1187.8583333333331,119.52
SA1,2022-10-29 23:30:00,1176.7783333333334,132.25833333333333
SA1,2022-10-30 00:00:00,1305.1133333333337,151.02833333333334
SA1,2022-10-30 00:30:00,1292.4833333333331,135.26833333333337
SA1,2022-10-30 01:00:00,1303.9516666666666,129.61833333333334
SA1,2022-10-30 01:30:00,1297.405,118.655
SA1,2022-10-30 02:00:00,1238.9350000000002,122.035
SA1,2022-10-30 02:30:00,1179.7083333333333,112.855
SA1,2022-10-30 03:00:00,1148.7416666666666,106.84
SA1,2022-10-30 03:30:00,1138.7883333333334,76.83333333333333
SA1,2022-10-30 04:00:00,1148.6566666666663,69.82666666666667
SA1,2022-10-30 04:30:00,1139.27,64.57333333333334
SA1,2022-10-30 05:00:00,1165.3383333333334,68.25333333333333
SA1,2022-10-30 05:30:00,1176.055,77.86666666666666
SA1,2022-10-30 06:00:00,1190.2916666666667,65.40333333333334
SA1,2022-10-30 06:30:00,1186.5233333333333,-10.935000000000002
SA1,2022-10-30 07:00:00,1159.9433333333334,-61.35333333333333
SA1,2022-10-30 07:30:00,1153.6566666666663,-45.026666666666664
SA1,2022-10-30 08:00:00,1143.375,-28.00333333333333
SA1,2022-10-30 08:30:00,1220.631666666667,-46.06
SA1,2022-10-30 09:00:00,1132.83,-68.895
SA1,2022-10-30 09:30:00,916.44,-70.835
SA1,2022-10-30 10:00:00,990.7083333333334,-65.605
SA1,2022-10-30 10:30:00,1026.745,-66.765
SA1,2022-10-30 11:00:00,1152.6066666666666,-61.163333333333334
SA1,2022-10-30 11:30:00,1180.85,-57.29333333333333
SA1,2022-10-30 12:00:00,1137.77,-57.35666666666666
SA1,2022-10-30 12:30:00,1134.1166666666666,-58.251666666666665
SA1,2022-10-30 13:00:00,953.6516666666666,-103.275
SA1,2022-10-30 13:30:00,588.0516666666666,-437.165
SA1,2022-10-30 14:00:00,728.4316666666667,-97.18333333333334
SA1,2022-10-30 14:30:00,717.7133333333333,-89.31333333333333
SA1,2022-10-30 15:00:00,690.4416666666666,-86.185
SA1,2022-10-30 15:30:00,581.4633333333334,-321.30833333333334
SA1,2022-10-30 16:00:00,966.4116666666667,-73.79333333333334
SA1,2022-10-30 16:30:00,1195.97,-92.015
SA1,2022-10-30 17:00:00,1299.92,-220.3416666666667
SA1,2022-10-30 17:30:00,1266.0966666666666,-81.84333333333333
SA1,2022-10-30 18:00:00,1356.7166666666667,-65.985
SA1,2022-10-30 18:30:00,1455.9716666666666,-50.64333333333334
SA1,2022-10-30 19:00:00,1502.8516666666667,-58.10166666666667
SA1,2022-10-30 19:30:00,1498.425,81.98833333333333
SA1,2022-10-30 20:00:00,1510.8566666666666,7.146666666666667
SA1,2022-10-30 20:30:00,1483.7699999999998,-0.9800000000000004
SA1,2022-10-30 21:00:00,1460.595,-30.28
SA1,2022-10-30 21:30:00,1400.8100000000002,-64.57333333333334
SA1,2022-10-30 22:00:00,1366.6583333333335,-48.55
SA1,2022-10-30 22:30:00,1308.91,-56.56333333333333
SA1,2022-10-30 23:00:00,1273.385,-63.495
SA1,2022-10-30 23:30:00,1262.2333333333331,-63.30166666666667
SA1,2022-10-31 00:00:00,1393.6,-13.111666666666666
SA1,2022-10-31 00:30:00,1396.6166666666668,-44.20333333333334
SA1,2022-10-31 01:00:00,1417.6333333333332,-33.92166666666667
SA1,2022-10-31 01:30:00,1354.11,-34.123333333333335
SA1,2022-10-31 02:00:00,1306.8383333333334,-40.01
SA1,2022-10-31 02:30:00,1248.5283333333334,-49.07666666666666
SA1,2022-10-31 03:00:00,1216.155,-43.33166666666667
SA1,2022-10-31 03:30:00,1174.24,-40.665
SA1,2022-10-31 04:00:00,1187.6266666666668,-42.973333333333336
SA1,2022-10-31 04:30:00,1173.4983333333332,-41.88333333333333
SA1,2022-10-31 05:00:00,1222.1016666666667,167.315
SA1,2022-10-31 05:30:00,1250.4516666666666,105.82166666666669
SA1,2022-10-31 06:00:00,1325.3933333333332,97.02
SA1,2022-10-31 06:30:00,1387.3183333333334,-9.398333333333332
SA1,2022-10-31 07:00:00,1450.5366666666669,-13.321666666666667
SA1,2022-10-31 07:30:00,1462.888333333333,-37.04666666666667
SA1,2022-10-31 08:00:00,1497.0733333333335,792.0516666666666
SA1,2022-10-31 08:30:00,1437.055,-33.835
SA1,2022-10-31 09:00:00,1453.6133333333337,-44.86833333333334
SA1,2022-10-31 09:30:00,1429.2616666666663,-40.27166666666667
SA1,2022-10-31 10:00:00,1380.625,-39.56
SA1,2022-10-31 10:30:00,1353.6816666666666,11.523333333333332
SA1,2022-10-31 11:00:00,1265.8033333333333,-33.836666666666666
SA1,2022-10-31 11:30:00,1212.638333333333,-134.60166666666666
SA1,2022-10-31 12:00:00,1184.9133333333332,-48.625
SA1,2022-10-31 12:30:00,1151.1666666666667,-38.505
SA1,2022-10-31 13:00:00,1131.1899999999998,-35.79666666666667
SA1,2022-10-31 13:30:00,1086.38,-36.04
SA1,2022-10-31 14:00:00,1128.253333333333,-40.465
SA1,2022-10-31 14:30:00,1183.9233333333334,-39.5
SA1,2022-10-31 15:00:00,1292.0266666666666,-33.22666666666667
SA1,2022-10-31 15:30:00,1406.525,31.99166666666667
SA1,2022-10-31 16:00:00,1480.695,41.12166666666667
SA1,2022-10-31 16:30:00,1545.1850000000002,21.156666666666663
SA1,2022-10-31 17:00:00,1688.1,26.215
SA1,2022-10-31 17:30:00,1784.005,104.06833333333331
SA1,2022-10-31 18:00:00,1855.3066666666664,47.25833333333333
SA1,2022-10-31 18:30:00,1891.868333333333,163.57000000000002
SA1,2022-10-31 19:00:00,1833.0583333333336,204.205
SA1,2022-10-31 19:30:00,1828.8633333333337,165.25833333333333
SA1,2022-10-31 20:00:00,1831.5966666666664,184.01666666666665
SA1,2022-10-31 20:30:00,1797.5116666666663,161.75666666666666
SA1,2022-10-31 21:00:00,1742.3366666666668,45.14666666666667
SA1,2022-10-31 21:30:00,1683.135,28.233333333333334
SA1,2022-10-31 22:00:00,1587.4566666666667,12.108333333333334
SA1,2022-10-31 22:30:00,1488.4816666666666,6.96
SA1,2022-10-31 23:00:00,1429.295,44.41166666666667
SA1,2022-10-31 23:30:00,1399.0233333333333,54.14666666666667
SA1,2022-11-01 00:00:00,1508.3516666666667,37.39833333333333
SA1,2022-11-01 00:30:00,1510.0083333333332,28.709999999999997
SA1,2022-11-01 01:00:00,1533.835,4.836666666666667
SA1,2022-11-01 01:30:00,1521.365,3.5549999999999997
SA1,2022-11-01 02:00:00,1467.6266666666668,0.0366666666666666
SA1,2022-11-01 02:30:00,1396.405,1.5150000000000003
SA1,2022-11-01 03:00:00,1348.4833333333331,0.2033333333333333
SA1,2022-11-01 03:30:00,1307.3366666666668,0.04
SA1,2022-11-01 04:00:00,1310.815,3.0050000000000003
SA1,2022-11-01 04:30:00,1303.5816666666667,0.085
SA1,2022-11-01 05:00:00,1366.8516666666667,0.0033333333333333
SA1,2022-11-01 05:30:00,1392.6966666666667,16.581666666666667
SA1,2022-11-01 06:00:00,1514.5666666666666,6.859999999999999
SA1,2022-11-01 06:30:00,1604.55,3.926666666666667
SA1,2022-11-01 07:00:00,1726.13,39.95
SA1,2022-11-01 07:30:00,1684.8766666666668,25.338333333333328
SA1,2022-11-01 08:00:00,1572.615,-7.148333333333333
SA1,2022-11-01 08:30:00,1717.9916666666668,83.24166666666666
SA1,2022-11-01 09:00:00,1551.2166666666665,2.25
SA1,2022-11-01 09:30:00,1389.2733333333333,-44.678333333333335
SA1,2022-11-01 10:00:00,1265.8466666666666,-9.531666666666666
SA1,2022-11-01 10:30:00,1274.0816666666667,-10.39
SA1,2022-11-01 11:00:00,1078.0366666666666,-46.225
SA1,2022-11-01 11:30:00,1006.1466666666666,-19.758333333333333
SA1,2022-11-01 12:00:00,1106.2116666666668,6.246666666666667
SA1,2022-11-01 12:30:00,983.0216666666666,-38.025
SA1,2022-11-01 13:00:00,1048.3266666666666,-36.36333333333334
SA1,2022-11-01 13:30:00,1118.36,-29.27333333333333
SA1,2022-11-01 14:00:00,1159.745,-43.565
SA1,2022-11-01 14:30:00,1190.91,-39.21666666666667
SA1,2022-11-01 15:00:00,1027.4533333333334,-58.24333333333333
SA1,2022-11-01 15:30:00,1003.6383333333332,-45.80166666666667
SA1,2022-11-01 16:00:00,1129.753333333333,-33.516666666666666
SA1,2022-11-01 16:30:00,1193.39,-38.19833333333333
SA1,2022-11-01 17:00:00,1413.0083333333332,-3.5066666666666664
SA1,2022-11-01 17:30:00,1566.7583333333332,13.266666666666667
SA1,2022-11-01 18:00:00,1719.736666666667,10.515
SA1,2022-11-01 18:30:00,1862.3033333333333,-1.1366666666666665
SA1,2022-11-01 19:00:00,1937.075,0.0
SA1,2022-11-01 19:30:00,1994.155,0.0
SA1,2022-11-01 20:00:00,2032.26,1.635
SA1,2022-11-01 20:30:00,1981.1733333333336,81.41333333333334
SA1,2022-11-01 21:00:00,1907.0533333333333,33.52166666666667
SA1,2022-11-01 21:30:00,1789.618333333333,7.349999999999999
SA1,2022-11-01 22:00:00,1661.7233333333334,3.421666666666667
SA1,2022-11-01 22:30:00,1572.4316666666666,-3.3716666666666666
SA1,2022-11-01 23:00:00,1491.2666666666669,-2.935
SA1,2022-11-01 23:30:00,1447.83,-3.4916666666666667
SA1,2022-11-02 00:00:00,1547.3,-9.036666666666669
SA1,2022-11-02 00:30:00,1523.3266666666666,-4.8933333333333335
SA1,2022-11-02 01:00:00,1566.225,-4.771666666666667
SA1,2022-11-02 01:30:00,1534.7033333333331,-4.093333333333333
SA1,2022-11-02 02:00:00,1463.2733333333333,-8.306666666666667
SA1,2022-11-02 02:30:00,1405.0333333333335,-15.645
SA1,2022-11-02 03:00:00,1373.6633333333332,-7.968333333333334
SA1,2022-11-02 03:30:00,1331.77,-8.44
SA1,2022-11-02 04:00:00,1329.925,-10.796666666666669
SA1,2022-11-02 04:30:00,1335.5416666666667,5.596666666666667
SA1,2022-11-02 05:00:00,1333.4883333333337,9.04
SA1,2022-11-02 05:30:00,1388.4833333333331,18.845
SA1,2022-11-02 06:00:00,1494.3100000000002,68.26166666666667
SA1,2022-11-02 06:30:00,1589.96,64.485
SA1,2022-11-02 07:00:00,1692.8149999999998,103.26833333333332
SA1,2022-11-02 07:30:00,1669.7083333333333,11.923333333333334
SA1,2022-11-02 08:00:00,1562.5816666666667,5.448333333333333
SA1,2022-11-02 08:30:00,1405.1166666666668,-27.86
SA1,2022-11-02 09:00:00,1270.5266666666666,-56.625
SA1,2022-11-02 09:30:00,1228.84,-54.665
SA1,2022-11-02 10:00:00,1140.3,-54.04666666666666
SA1,2022-11-02 10:30:00,1119.275,-60.93666666666667
SA1,2022-11-02 11:00:00,1105.8733333333332,-62.215
SA1,2022-11-02 11:30:00,957.9366666666666,-61.678333333333335
SA1,2022-11-02 12:00:00,823.7483333333333,-65.94833333333334
SA1,2022-11-02 12:30:00,721.2016666666667,-62.635
SA1,2022-11-02 13:00:00,720.7366666666667,-60.620000000000005
SA1,2022-11-02 13:30:00,762.6033333333334,-63.36666666666667
SA1,2022-11-02 14:00:00,820.0966666666667,-54.79333333333333
SA1,2022-11-02 14:30:00,937.3116666666666,-48.00833333333333
SA1,2022-11-02 15:00:00,886.6833333333334,-39.901666666666664
SA1,2022-11-02 15:30:00,984.3483333333334,-5.4816666666666665
SA1,2022-11-02 16:00:00,1191.746666666667,22.32166666666667
SA1,2022-11-02 16:30:00,1366.18,52.776666666666664
SA1,2022-11-02 17:00:00,1418.2066666666667,84.075
SA1,2022-11-02 17:30:00,1587.0783333333331,38.39333333333334
SA1,2022-11-02 18:00:00,1687.6566666666668,-24.543333333333333
SA1,2022-11-02 18:30:00,1703.9483333333335,42.81999999999999
SA1,2022-11-02 19:00:00,1745.8733333333332,66.745
SA1,2022-11-02 19:30:00,1751.37,54.093333333333334
SA1,2022-11-02 20:00:00,1764.35,12.003333333333332
SA1,2022-11-02 20:30:00,1756.2333333333331,67.23
SA1,2022-11-02 21:00:00,1691.5333333333335,51.21
SA1,2022-11-02 21:30:00,1602.425,58.01
SA1,2022-11-02 22:00:00,1508.845,21.735
SA1,2022-11-02 22:30:00,1419.585,11.205
SA1,2022-11-02 23:00:00,1368.0283333333334,8.031666666666666
SA1,2022-11-02 23:30:00,1324.638333333333,9.836666666666666
SA1,2022-11-03 00:00:00,1449.6433333333334,60.19
SA1,2022-11-03 00:30:00,1435.8566666666666,186.49666666666667
SA1,2022-11-03 01:00:00,1451.0416666666667,147.75
SA1,2022-11-03 01:30:00,1412.7016666666666,120.07166666666666
SA1,2022-11-03 02:00:00,1357.4183333333333,201.14333333333332
SA1,2022-11-03 02:30:00,1313.9733333333334,76.56833333333334
SA1,2022-11-03 03:00:00,1266.4316666666666,46.22833333333333
SA1,2022-11-03 03:30:00,1238.655,50.51
SA1,2022-11-03 04:00:00,1228.345,135.9
SA1,2022-11-03 04:30:00,1193.4383333333333,93.12333333333332
SA1,2022-11-03 05:00:00,1244.0233333333333,73.965
SA1,2022-11-03 05:30:00,1288.9033333333334,135.57000000000002
SA1,2022-11-03 06:00:00,1395.555,216.335
SA1,2022-11-03 06:30:00,1492.7283333333332,193.90499999999997
SA1,2022-11-03 07:00:00,1548.7616666666663,326.2316666666667
SA1,2022-11-03 07:30:00,1506.615,176.245
SA1,2022-11-03 08:00:00,1402.6850000000002,53.51833333333334
SA1,2022-11-03 08:30:00,1277.995,27.52333333333333
SA1,2022-11-03 09:00:00,1150.195,9.681666666666668
SA1,2022-11-03 09:30:00,979.0183333333332,-17.311666666666667
SA1,2022-11-03 10:00:00,894.0583333333334,17.711666666666666
SA1,2022-11-03 10:30:00,903.74,15.411666666666669
SA1,2022-11-03 11:00:00,876.0266666666666,-28.165000000000003
SA1,2022-11-03 11:30:00,846.2766666666666,-12.583333333333334
SA1,2022-11-03 12:00:00,823.4699999999999,-21.261666666666667
SA1,2022-11-03 12:30:00,762.255,-17.375
SA1,2022-11-03 13:00:00,695.5216666666666,-17.833333333333332
SA1,2022-11-03 13:30:00,672.495,-39.19833333333333
SA1,2022-11-03 14:00:00,701.5749999999999,-40.37
SA1,2022-11-03 14:30:00,704.8116666666666,-43.41833333333333
SA1,2022-11-03 15:00:00,680.3966666666666,-19.013333333333332
SA1,2022-11-03 15:30:00,690.4933333333333,17.69666666666667
SA1,2022-11-03 16:00:00,737.9183333333334,25.48
SA1,2022-11-03 16:30:00,780.1533333333333,48.535
SA1,2022-11-03 17:00:00,926.325,62.49666666666667
SA1,2022-11-03 17:30:00,1083.625,71.46
SA1,2022-11-03 18:00:00,1225.4016666666666,140.0
SA1,2022-11-03 18:30:00,1391.8766666666668,281.2633333333333
SA1,2022-11-03 19:00:00,1506.9433333333334,334.245
SA1,2022-11-03 19:30:00,1582.5633333333335,337.15333333333336
SA1,2022-11-03 20:00:00,1617.5600000000002,283.54833333333335
SA1,2022-11-03 20:30:00,1616.128333333333,203.68499999999997
SA1,2022-11-03 21:00:00,1576.34,161.42833333333334
SA1,2022-11-03 21:30:00,1530.43,152.87833333333333
SA1,2022-11-03 22:00:00,1457.93,113.66666666666669
SA1,2022-11-03 22:30:00,1390.495,79.76333333333334
SA1,2022-11-03 23:00:00,1335.81,84.78666666666666
SA1,2022-11-03 23:30:00,1312.2866666666666,160.47666666666666
SA1,2022-11-04 00:00:00,1410.4333333333334,214.37833333333333
SA1,2022-11-04 00:30:00,1395.3766666666668,177.72333333333333
SA1,2022-11-04 01:00:00,1413.39,188.42666666666665
SA1,2022-11-04 01:30:00,1375.1916666666666,180.39333333333332
SA1,2022-11-04 02:00:00,1322.0016666666668,163.135
SA1,2022-11-04 02:30:00,1266.3166666666666,140.57833333333335
SA1,2022-11-04 03:00:00,1228.23,149.5716666666667
SA1,2022-11-04 03:30:00,1194.0366666666666,144.06166666666667
SA1,2022-11-04 04:00:00,1192.1866666666667,168.85666666666663
SA1,2022-11-04 04:30:00,1194.6733333333334,236.86166666666668
SA1,2022-11-04 05:00:00,1221.4583333333333,192.46666666666667
SA1,2022-11-04 05:30:00,1285.2816666666668,273.93666666666667
SA1,2022-11-04 06:00:00,1380.4983333333332,227.74666666666667
SA1,2022-11-04 06:30:00,1462.611666666667,134.90666666666667
SA1,2022-11-04 07:00:00,1467.0883333333334,85.94166666666666
SA1,2022-11-04 07:30:00,1351.3083333333334,113.01666666666668
SA1,2022-11-04 08:00:00,1145.3516666666667,114.63333333333333
SA1,2022-11-04 08:30:00,948.8733333333332,102.48166666666668
SA1,2022-11-04 09:00:00,766.0583333333334,67.59333333333333
SA1,2022-11-04 09:30:00,649.345,90.61166666666666
SA1,2022-11-04 10:00:00,609.5033333333333,134.71
SA1,2022-11-04 10:30:00,621.7666666666668,205.76
SA1,2022-11-04 11:00:00,593.9683333333334,176.95333333333335
SA1,2022-11-04 11:30:00,559.765,113.555
SA1,2022-11-04 12:00:00,458.5466666666667,98.75166666666668
SA1,2022-11-04 12:30:00,429.72166666666664,86.015
SA1,2022-11-04 13:00:00,428.43333333333334,56.35
SA1,2022-11-04 13:30:00,418.12999999999994,50.63833333333333
SA1,2022-11-04 14:00:00,414.3733333333333,32.160000000000004
SA1,2022-11-04 14:30:00,415.94166666666666,27.173333333333332
SA1,2022-11-04 15:00:00,416.905,30.08
SA1,2022-11-04 15:30:00,428.0366666666667,25.688333333333333
SA1,2022-11-04 16:00:00,519.0166666666667,47.656666666666666
SA1,2022-11-04 16:30:00,652.7766666666666,61.806666666666665
SA1,2022-11-04 17:00:00,795.8833333333333,38.803333333333335
SA1,2022-11-04 17:30:00,978.7983333333332,108.15
SA1,2022-11-04 18:00:00,1165.2733333333333,155.51333333333335
SA1,2022-11-04 18:30:00,1285.22,208.37
SA1,2022-11-04 19:00:00,1381.8266666666666,226.32666666666668
SA1,2022-11-04 19:30:00,1419.775,187.02
SA1,2022-11-04 20:00:00,1458.6666666666667,176.6783333333333
SA1,2022-11-04 20:30:00,1445.743333333333,173.71833333333333
SA1,2022-11-04 21:00:00,1380.21,154.755
SA1,2022-11-04 21:30:00,1354.375,152.085
SA1,2022-11-04 22:00:00,1315.8333333333333,136.24333333333334
SA1,2022-11-04 22:30:00,1272.3933333333332,128.88
SA1,2022-11-04 23:00:00,1253.736666666667,112.07166666666666
SA1,2022-11-04 23:30:00,1229.8916666666669,118.12833333333332
SA1,2022-11-05 00:00:00,1327.7916666666667,113.17333333333332
SA1,2022-11-05 00:30:00,1314.5283333333334,115.18833333333332
SA1,2022-11-05 01:00:00,1329.9233333333334,105.82833333333332
SA1,2022-11-05 01:30:00,1298.7033333333334,104.43833333333332
SA1,2022-11-05 02:00:00,1245.2933333333333,92.80666666666666
SA1,2022-11-05 02:30:00,1195.515,98.91166666666668
SA1,2022-11-05 03:00:00,1156.7716666666668,82.01333333333334
SA1,2022-11-05 03:30:00,1138.54,81.44666666666667
SA1,2022-11-05 04:00:00,1113.4566666666667,83.52666666666666
SA1,2022-11-05 04:30:00,1100.1483333333333,85.67166666666667
SA1,2022-11-05 05:00:00,1090.915,94.7
SA1,2022-11-05 05:30:00,1118.4383333333333,109.875
SA1,2022-11-05 06:00:00,1146.1916666666666,70.21833333333333
SA1,2022-11-05 06:30:00,1123.1516666666666,38.45666666666667
SA1,2022-11-05 07:00:00,1048.1033333333332,33.589999999999996
SA1,2022-11-05 07:30:00,915.3033333333332,32.87166666666667
SA1,2022-11-05 08:00:00,878.9066666666666,13.706666666666669
SA1,2022-11-05 08:30:00,789.9333333333334,5.236666666666666
SA1,2022-11-05 09:00:00,620.7,-3.25
SA1,2022-11-05 09:30:00,410.2733333333333,-37.375
SA1,2022-11-05 10:00:00,350.17833333333334,-65.17333333333333
SA1,2022-11-05 10:30:00,344.01666666666665,-68.315
SA1,2022-11-05 11:00:00,191.04,-73.63833333333334
SA1,2022-11-05 11:30:00,131.91333333333333,-51.663333333333334
SA1,2022-11-05 12:00:00,106.24333333333334,-28.645
SA1,2022-11-05 12:30:00,93.38666666666668,-14.186666666666667
SA1,2022-11-05 13:00:00,146.64833333333334,-0.9316666666666664
SA1,2022-11-05 13:30:00,191.75333333333333,6.359999999999999
SA1,2022-11-05 14:00:00,189.65,32.57
SA1,2022-11-05 14:30:00,318.81666666666666,39.665
SA1,2022-11-05 15:00:00,311.705,-3.885
SA1,2022-11-05 15:30:00,434.28666666666663,30.718333333333337
SA1,2022-11-05 16:00:00,442.015,47.96666666666667
SA1,2022-11-05 16:30:00,637.1166666666667,86.34166666666665
SA1,2022-11-05 17:00:00,678.5366666666667,89.36833333333334
SA1,2022-11-05 17:30:00,811.9250000000001,91.10666666666668
SA1,2022-11-05 18:00:00,968.6933333333332,181.77833333333336
SA1,2022-11-05 18:30:00,1106.6733333333334,181.59333333333333
SA1,2022-11-05 19:00:00,1230.0916666666667,184.51833333333337
SA1,2022-11-05 19:30:00,1284.9083333333333,179.06500000000003
SA1,2022-11-05 20:00:00,1297.745,179.56166666666664
SA1,2022-11-05 20:30:00,1266.9983333333332,156.66833333333332
SA1,2022-11-05 21:00:00,1237.3133333333333,152.25
SA1,2022-11-05 21:30:00,1210.7966666666666,129.7516666666667
SA1,2022-11-05 22:00:00,1170.7766666666666,112.36166666666666
SA1,2022-11-05 22:30:00,1145.5933333333337,109.33166666666666
SA1,2022-11-05 23:00:00,1126.9416666666666,106.45666666666666
SA1,2022-11-05 23:30:00,1114.09,121.605
SA1,2022-11-06 00:00:00,1222.295,121.16
SA1,2022-11-06 00:30:00,1211.006666666667,126.71999999999998
SA1,2022-11-06 01:00:00,1219.2616666666663,127.41166666666668
SA1,2022-11-06 01:30:00,1193.9733333333334,105.25833333333333
SA1,2022-11-06 02:00:00,1135.795,100.71
SA1,2022-11-06 02:30:00,1106.3,104.82
SA1,2022-11-06 03:00:00,1077.4633333333334,110.91
SA1,2022-11-06 03:30:00,1042.395,92.30333333333331
SA1,2022-11-06 04:00:00,1029.0616666666667,96.57833333333332
SA1,2022-11-06 04:30:00,1022.8,99.48833333333334
SA1,2022-11-06 05:00:00,1029.48,94.27666666666666
SA1,2022-11-06 05:30:00,1026.4166666666667,127.03666666666668
SA1,2022-11-06 06:00:00,1035.2133333333334,120.44333333333334
SA1,2022-11-06 06:30:00,989.9533333333334,38.82
SA1,2022-11-06 07:00:00,961.5583333333334,8.641666666666667
SA1,2022-11-06 07:30:00,834.1083333333332,-43.14833333333333
SA1,2022-11-06 08:00:00,732.3433333333332,-55.93
