SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-09-26 20:30:00,1491.79,1607.9941,116.20414062500004,187.4723680260068
2021-09-26 21:00:00,1455.29,1563.5145,108.22452636718754,187.02468455723354
2021-09-26 21:30:00,1426.22,1522.7307,96.51071289062497,186.61598729451498
2021-09-26 22:00:00,1377.83,1462.5189,84.68892089843757,186.18711924961636
2021-09-26 22:30:00,1337.91,1406.0801,68.17007812499992,185.70642972673687
2021-09-26 23:00:00,1296.74,1367.9238,71.18382812499999,185.22870879400344
2021-09-26 23:30:00,1273.91,1328.911,55.00101074218742,184.73035746983118
2021-09-27 00:00:00,1384.88,1503.2861,118.40613281249989,184.34327881585983
2021-09-27 00:30:00,1334.72,1440.805,106.08505371093747,184.1133150445847
2021-09-27 01:00:00,1317.44,1374.113,56.673037109374945,183.8796950785319
2021-09-27 01:30:00,1260.01,1300.2588,40.24878906250001,183.63512664068313
2021-09-27 02:00:00,1208.71,1222.2144,13.504355468749964,183.34097498575846
2021-09-27 02:30:00,1164.91,1168.2065,3.296542968749918,183.07837654477075
2021-09-27 03:00:00,1137.61,1135.5331,2.0769189453124,182.84736548287526
2021-09-27 03:30:00,1099.21,1108.2943,9.084311523437464,182.63518273489814
2021-09-27 04:00:00,1066.1,1087.7115,21.61154785156259,182.48775837489535
2021-09-27 04:30:00,1062.51,1074.7701,12.260141601562509,182.24137560889835
2021-09-27 05:00:00,1048.87,1085.6218,36.75182617187511,182.12588850475493
2021-09-27 05:30:00,1063.46,1102.7645,39.304526367187464,182.1096005612328
2021-09-27 06:00:00,1102.78,1145.9492,43.16921875000003,181.9408554295131
2021-09-27 06:30:00,1159.68,1197.5465,37.866508789062436,181.72907981509255
2021-09-27 07:00:00,1226.23,1270.7545,44.52451660156248,181.62031420753115
2021-09-27 07:30:00,1189.59,1358.1356,168.54562011718758,181.7910683114188
2021-09-27 08:00:00,1187.05,1415.124,228.07402343750005,181.8732671029227
2021-09-27 08:30:00,1168.24,1424.9349,256.6949365234375,181.79900862194242
2021-09-27 09:00:00,988.9,1404.8943,415.994287109375,182.0983234441848
2021-09-27 09:30:00,823.2,1366.3214,543.1214111328125,182.5488008553641
2021-09-27 10:00:00,691.28,1305.9064,614.6263720703125,183.08741909208752
2021-09-27 10:30:00,638.18,1245.9895,607.809501953125,183.48504970732188
2021-09-27 11:00:00,625.59,1196.9978,571.407802734375,184.20713417416528
2021-09-27 11:30:00,610.08,1156.4381,546.3581103515625,185.01215619041807
2021-09-27 12:00:00,467.69,1128.986,661.2959619140624,186.1529441106887
2021-09-27 12:30:00,458.95,1109.594,650.643994140625,187.55029408046178
2021-09-27 13:00:00,442.55,1095.5603,653.010302734375,188.7125517563593
2021-09-27 13:30:00,479.41,1098.238,618.8280371093749,190.34257272629512
2021-09-27 14:00:00,498.21,1112.3881,614.1780615234375,191.65917145502002
2021-09-27 14:30:00,482.68,1122.8228,640.1427539062499,192.78528749738422
2021-09-27 15:00:00,532.91,1145.1421,612.23208984375,193.86633813040595
2021-09-27 15:30:00,641.73,1172.951,531.2210498046875,194.93530486333938
2021-09-27 16:00:00,841.11,1221.5684,380.458359375,195.58922471545992
2021-09-27 16:30:00,1012.64,1275.4114,262.771376953125,195.79852111089795
2021-09-27 17:00:00,1151.2,1352.445,201.24494628906245,196.03589010329472
2021-09-27 17:30:00,1204.44,1454.8102,250.37018066406245,196.58023448399135
2021-09-27 18:00:00,1346.0,1569.865,223.864990234375,197.12312805902388
2021-09-27 18:30:00,1434.17,1675.1218,240.95182617187493,197.40325818016416
2021-09-27 19:00:00,1457.72,1739.9797,282.259736328125,197.92696298508417
2021-09-27 19:30:00,1428.28,1762.4553,334.175322265625,198.56367108299617
2021-09-27 20:00:00,1387.07,1726.9086,339.83856933593756,199.2176544988723
2021-09-27 20:30:00,1351.77,1686.0765,334.3065380859375,199.89683562505815
2021-09-27 21:00:00,1330.05,1647.529,317.47905273437505,200.55560175577799
2021-09-27 21:30:00,1289.75,1610.6014,320.8514404296875,201.28009148733955
2021-09-27 22:00:00,1279.47,1544.4102,264.94015625,201.90056089128765
2021-09-27 22:30:00,1251.21,1474.0698,222.85982421874996,202.51325171334403
2021-09-27 23:00:00,1201.44,1411.8024,210.36236816406245,203.0461832318987
2021-09-27 23:30:00,1191.07,1365.3412,174.27118652343756,203.36607649303616
2021-09-28 00:00:00,1292.53,1549.4348,256.904814453125,203.73714774722143
2021-09-28 00:30:00,1258.1,1469.6097,211.5097412109376,204.17259501865934
2021-09-28 01:00:00,1265.76,1390.1547,124.39466308593751,204.46096600487115
2021-09-28 01:30:00,1227.12,1313.9788,86.85875976562511,204.6909946477981
2021-09-28 02:00:00,1154.63,1237.5297,82.89966308593739,204.8706322733561
2021-09-28 02:30:00,1136.18,1188.373,52.193046874999936,205.01153271629698
2021-09-28 03:00:00,1093.99,1160.246,66.25597167968749,205.15148650396435
2021-09-28 03:30:00,1074.98,1136.9468,61.96677734374998,205.26881085350402
2021-09-28 04:00:00,1051.45,1118.8456,67.39558105468745,205.37031598045715
2021-09-28 04:30:00,1037.01,1100.551,63.54102539062501,205.40174180530366
2021-09-28 05:00:00,1058.49,1106.8575,48.36754394531249,205.33116447085428
2021-09-28 05:30:00,1043.9,1126.8064,82.90639648437491,205.41362469627742
2021-09-28 06:00:00,1050.8,1179.2788,128.47880859375005,205.69583980741953
2021-09-28 06:30:00,1032.55,1243.8513,211.30131835937505,206.2376060631162
2021-09-28 07:00:00,1131.99,1342.4963,210.506337890625,206.82657872517905
2021-09-28 07:30:00,1121.69,1437.2136,315.52362304687495,207.6474163164411
2021-09-28 08:00:00,1196.07,1503.0135,306.94354980468756,208.3037766156878
2021-09-28 08:30:00,1258.69,1528.5542,269.86419921874995,208.65641285487584
2021-09-28 09:00:00,1273.4,1509.7196,236.3196044921874,208.74402574085053
2021-09-28 09:30:00,1204.99,1450.3584,245.3683984375,208.76001493181502
2021-09-28 10:00:00,1229.16,1386.4487,157.28873046874992,208.3993451872326
2021-09-28 10:30:00,1250.54,1321.7573,71.21732421875004,207.96936933971583
2021-09-28 11:00:00,1293.77,1259.8102,33.95981933593748,207.6727434794108
2021-09-28 11:30:00,1188.59,1212.7363,24.146328125000082,207.50350099836075
2021-09-28 12:00:00,1088.71,1179.7247,91.01473144531246,207.41233400617324
2021-09-28 12:30:00,1289.26,1149.4413,139.8187158203125,207.40004736764092
2021-09-28 13:00:00,1239.62,1134.9283,104.69165527343739,207.2361257571266
2021-09-28 13:30:00,1216.89,1122.7838,94.1061865234376,207.12438544137134
2021-09-28 14:00:00,1264.74,1118.3743,146.365732421875,207.14735551379977
2021-09-28 14:30:00,1162.49,1116.3076,46.18238281250001,206.7037804521833
2021-09-28 15:00:00,1122.48,1124.6213,2.141337890624982,206.1458389500209
2021-09-28 15:30:00,1257.92,1158.175,99.74495117187507,205.9168605768113
2021-09-28 16:00:00,1295.96,1202.3546,93.60538574218754,205.79421056111656
2021-09-28 16:30:00,1159.79,1274.3792,114.58915039062504,205.76140153430754
2021-09-28 17:00:00,1099.61,1360.371,260.7609716796876,206.21844936552503
2021-09-28 17:30:00,1266.34,1466.5072,200.16720214843758,206.7845181201753
2021-09-28 18:00:00,1298.33,1580.183,281.8529833984376,207.61979190644763
2021-09-28 18:30:00,1411.05,1714.9777,303.92766113281255,208.4249863906134
2021-09-28 19:00:00,1466.32,1765.7485,299.42853515625006,209.08591646466937
2021-09-28 19:30:00,1493.71,1778.4255,284.71553710937496,209.54444713047573
2021-09-28 20:00:00,1458.04,1755.6342,297.59415527343754,210.02213693527946
2021-09-28 20:30:00,1402.24,1721.4554,319.2154443359375,210.624498966762
2021-09-28 21:00:00,1342.84,1680.7452,337.9052392578126,211.27170469011577
2021-09-28 21:30:00,1306.68,1635.2456,328.56560546874994,211.8837279764811
2021-09-28 22:00:00,1257.92,1567.459,309.5389843749999,212.50157516479496
2021-09-28 22:30:00,1276.89,1492.5116,215.6215966796874,212.93275559924894
2021-09-28 23:00:00,1271.97,1426.3988,154.42880371093747,213.18912630353657
2021-09-28 23:30:00,1208.68,1372.9021,164.22209960937494,213.6045305161249
2021-09-29 00:00:00,1361.02,1552.2728,191.25282714843752,214.06845972696937
2021-09-29 00:30:00,1332.61,1470.7832,138.1732031250001,214.4129758199056
2021-09-29 01:00:00,1310.04,1389.3322,79.29215332031254,214.32848502749488
2021-09-29 01:30:00,1254.84,1311.5741,56.73409667968758,214.1877741713751
2021-09-29 02:00:00,1200.31,1233.3636,33.053647460937555,213.9139610726493
2021-09-29 02:30:00,1168.02,1183.7743,15.754291992187518,213.54698267618815
2021-09-29 03:00:00,1117.6,1153.9137,36.31369628906259,213.33880374726795
2021-09-29 03:30:00,1063.39,1129.707,66.3170312499999,213.272858181908
2021-09-29 04:00:00,1037.98,1111.0385,73.05845214843748,213.2153524271647
2021-09-29 04:30:00,1022.23,1092.9154,70.68540527343748,213.13925985427133
2021-09-29 05:00:00,1024.59,1100.5803,75.99032226562508,213.02268439156666
2021-09-29 05:30:00,1042.88,1132.1914,89.31140624999989,212.9955373636882
2021-09-29 06:00:00,1066.15,1180.59,114.43996582031241,213.00078823271252
2021-09-29 06:30:00,1103.12,1259.2351,156.1151074218751,213.16673586164202
2021-09-29 07:00:00,1151.5,1355.7246,204.224609375,213.4985915629069
2021-09-29 07:30:00,1118.79,1460.5331,341.74308105468754,214.3779317292713
2021-09-29 08:00:00,1049.11,1536.9211,487.8111425781251,215.7776751491002
2021-09-29 08:30:00,955.15,1566.1758,611.02578125,217.45389498029436
2021-09-29 09:00:00,839.63,1533.504,693.8740283203125,219.2958459109352
2021-09-29 09:30:00,753.51,1474.5101,721.0001318359375,221.01338774908155
2021-09-29 10:00:00,665.54,1397.9591,732.4191064453125,222.8751209731329
2021-09-29 10:30:00,623.12,1324.5303,701.4102734375,224.6718120247977
2021-09-29 11:00:00,579.56,1249.363,669.803037109375,226.39311452956423
2021-09-29 11:30:00,459.85,1199.1681,739.3180908203125,228.23778581165135
2021-09-29 12:00:00,486.03,1158.581,672.5510546875,229.8412777056013
2021-09-29 12:30:00,554.49,1134.2566,579.766591796875,231.0677394830613
2021-09-29 13:00:00,652.5,1110.2362,457.7362060546875,231.96249189830962
2021-09-29 13:30:00,777.69,1096.5538,318.86383300781245,232.43623101370676
2021-09-29 14:00:00,898.52,1096.287,197.76698730468752,232.62264657883415
2021-09-29 14:30:00,919.11,1111.833,192.7230078125,232.71348230997722
2021-09-29 15:00:00,945.89,1120.9017,175.0117333984375,232.7114216177804
2021-09-29 15:30:00,959.13,1154.4132,195.2832080078125,232.82335788545157
2021-09-29 16:00:00,966.64,1200.5916,233.951552734375,233.02459556216286
2021-09-29 16:30:00,1055.92,1274.4131,218.49308593749993,233.1196008664086
2021-09-29 17:00:00,1144.83,1362.9696,218.13960449218757,233.3389344642276
2021-09-29 17:30:00,1195.7,1466.4777,270.77766113281245,233.93335269746325
2021-09-29 18:00:00,1253.6,1581.0642,327.4642089843751,234.76057947794595
2021-09-29 18:30:00,1306.59,1710.5966,404.0065576171876,235.849054107666
2021-09-29 19:00:00,1360.8,1761.4279,400.62785644531255,236.98313706897557
2021-09-29 19:30:00,1418.67,1771.2698,352.5997753906249,237.86231530325753
2021-09-29 20:00:00,1387.1,1755.298,368.1979736328126,238.79489719209215
2021-09-29 20:30:00,1361.39,1720.681,359.2910302734374,239.69010678972518
2021-09-29 21:00:00,1335.37,1677.4819,342.1119335937501,240.51303636096773
2021-09-29 21:30:00,1313.54,1625.1956,311.65555664062504,241.26025756109325
2021-09-29 22:00:00,1263.38,1552.6635,289.2834521484374,241.94208089919317
2021-09-29 22:30:00,1228.65,1476.6367,247.9867187499999,242.48854458036874
2021-09-29 23:00:00,1189.44,1411.2275,221.78753906249995,243.01903703235445
2021-09-29 23:30:00,1175.24,1362.2736,187.0335595703125,243.48508128574917
2021-09-30 00:00:00,1305.8,1550.5177,244.71770019531255,244.08740207490467
2021-09-30 00:30:00,1317.54,1471.8835,154.34354492187504,244.47665499005996
2021-09-30 01:00:00,1294.01,1388.9774,94.96741699218751,244.55865392049154
2021-09-30 01:30:00,1220.47,1310.0638,89.59384277343747,244.62086093720933
2021-09-30 02:00:00,1158.7,1233.2681,74.56806640624995,244.61227506365097
2021-09-30 02:30:00,1098.2,1183.932,85.73200683593745,244.70269412812732
2021-09-30 03:00:00,1069.06,1155.2339,86.17388671875005,244.8522410728818
2021-09-30 03:30:00,1023.46,1130.3086,106.84859374999996,245.1028228396461
2021-09-30 04:00:00,967.08,1111.0216,143.94160644531246,245.47507727486746
2021-09-30 04:30:00,974.85,1093.8281,118.97812499999998,245.78884961082827
2021-09-30 05:00:00,954.94,1100.4486,145.50860839843745,246.167895951044
2021-09-30 05:30:00,956.41,1131.8796,175.46963867187503,246.54155282883417
2021-09-30 06:00:00,999.24,1180.8916,181.6516015625,246.98655282883416
2021-09-30 06:30:00,1059.92,1252.893,192.97294433593743,247.37477456955682
2021-09-30 07:00:00,1146.57,1351.5835,205.01349609375006,247.82782544090637
2021-09-30 07:30:00,1154.07,1449.8693,295.79926269531256,248.34556904384067
2021-09-30 08:00:00,1201.73,1538.2172,336.4871630859375,248.60295054844448
2021-09-30 08:30:00,1240.96,1561.435,320.47505859374996,248.58368683587938
2021-09-30 09:00:00,1262.52,1534.2522,271.732197265625,248.29656718662807
2021-09-30 09:30:00,1279.01,1481.0659,202.05591796875,247.57697375342957
2021-09-30 10:00:00,1245.92,1408.108,162.18803222656243,246.52460670834495
2021-09-30 10:30:00,1216.3,1335.4985,119.19853515625005,245.21608220418295
2021-09-30 11:00:00,1171.32,1263.5697,92.24970214843756,243.89415144420806
2021-09-30 11:30:00,1150.41,1207.42,57.01004394531242,242.4229167901902
2021-09-30 12:00:00,1155.24,1168.1897,12.949697265624991,240.79520703270322
2021-09-30 12:30:00,1154.7,1136.1866,18.513354492187545,239.1401642063686
2021-09-30 13:00:00,1139.86,1113.4253,26.4347070312499,237.45945906139556
2021-09-30 13:30:00,1213.87,1095.8834,117.98657714843739,235.9880018325079
2021-09-30 14:00:00,1255.7,1097.2655,158.43449707031255,234.6014679754348
2021-09-30 14:30:00,1212.26,1111.7552,100.50475097656249,233.1394853937058
2021-09-30 15:00:00,1199.85,1121.951,77.89895019531241,231.68903419857932
2021-09-30 15:30:00,1177.56,1154.992,22.568056640624945,230.19159049624488
2021-09-30 16:00:00,1203.07,1200.3981,2.6719287109374363,228.75227417718799
2021-09-30 16:30:00,1228.44,1274.2196,45.779604492187445,227.58794143676758
2021-09-30 17:00:00,1289.8,1362.7761,72.97612304687505,226.63083498273576
2021-09-30 17:30:00,1361.77,1466.2015,104.43153808593752,225.8059912763323
2021-09-30 18:00:00,1467.99,1581.3656,113.37560058593749,225.0105481901623
2021-09-30 18:30:00,1567.6,1711.3981,143.7980712890626,224.348407556443
2021-09-30 19:00:00,1617.14,1764.3182,147.1782373046874,223.96682539440337
2021-09-30 19:30:00,1638.63,1771.2698,132.6397753906249,223.67115323747905
2021-09-30 20:00:00,1599.81,1755.8854,156.07537597656255,223.51578689575194
2021-09-30 20:30:00,1559.62,1720.681,161.0610302734376,223.4669417681013
2021-09-30 21:00:00,1506.64,1680.7584,174.1184228515624,223.59515733264743
2021-09-30 21:30:00,1463.57,1635.3965,171.82648437500006,223.74482001168386
2021-09-30 22:00:00,1432.49,1565.925,133.435048828125,223.96554757981076
2021-09-30 22:30:00,1343.26,1489.4491,146.1890966796875,224.3074024091448
2021-09-30 23:00:00,1262.69,1426.4042,163.71417480468745,224.76058219546363
2021-09-30 23:30:00,1230.8,1373.8167,143.01665039062505,225.1380107407343
2021-10-01 00:00:00,1360.13,1554.1477,194.0177050781249,225.46251435052778
2021-10-01 00:30:00,1336.1166666666666,1466.6161,130.49942220052094,225.83086498684355
2021-10-01 01:00:00,1319.8516666666667,1377.7368,57.88514973958331,225.87314635988264
2021-10-01 01:30:00,1286.2216666666666,1294.964,8.742322591145921,225.89905694144113
2021-10-01 02:00:00,1227.8133333333333,1218.7122,9.101175130208276,225.8733867124527
2021-10-01 02:30:00,1181.835,1165.5624,16.272622070312536,225.89333975897893
2021-10-01 03:00:00,1121.5483333333334,1132.195,10.646612955729097,225.8683141290574
2021-10-01 03:30:00,1068.2116666666668,1105.2643,37.052615559895685,225.92463071066237
2021-10-01 04:00:00,1062.945,1082.3969,19.451850585937564,225.92357763623434
2021-10-01 04:30:00,1028.6633333333334,1065.7892,37.12585123697909,225.9384786624
2021-10-01 05:00:00,1047.861666666667,1064.9579,17.096219075520594,225.8276668609135
2021-10-01 05:30:00,1041.1583333333333,1084.6305,43.4721598307292,225.86021470569432
2021-10-01 06:00:00,1065.2983333333334,1131.1787,65.8803776041666,225.96714227343364
2021-10-01 06:30:00,1104.986666666667,1197.2026,92.2159700520831,226.12035648164294
2021-10-01 07:00:00,1176.4566666666667,1290.803,114.3463118489583,226.35273923117018
2021-10-01 07:30:00,1214.6683333333333,1394.0586,179.3902604166667,226.6049685160319
2021-10-01 08:00:00,1236.3866666666663,1468.8442,232.45757161458369,226.875348658486
2021-10-01 08:30:00,1230.996666666667,1508.4624,277.4657356770831,227.00313342624244
2021-10-01 09:00:00,1190.3383333333334,1499.4905,309.15214518229163,227.1475806560214
2021-10-01 09:30:00,1140.7866666666666,1446.744,305.95735188802087,227.16340145777144
2021-10-01 10:00:00,1091.8466666666666,1379.4572,287.6104866536459,227.22415722801574
2021-10-01 10:30:00,1032.861666666667,1302.7396,269.8779573567706,227.19474980187792
2021-10-01 11:00:00,1004.26,1226.0048,221.7447607421875,226.99248395889524
2021-10-01 11:30:00,1028.8466666666666,1172.3375,143.49085774739592,226.61359039064436
2021-10-01 12:00:00,1054.12,1119.0703,64.95031250000011,225.95346491980175
2021-10-01 12:30:00,967.77,1075.6785,107.90846679687502,225.44710608830528
2021-10-01 13:00:00,966.5733333333332,1050.5863,84.01297037760435,224.83574902004668
2021-10-01 13:30:00,977.9666666666668,1037.9108,59.94409993489569,224.07491348751006
2021-10-01 14:00:00,942.3866666666668,1040.6681,98.28142415364573,223.14572232927597
2021-10-01 14:30:00,839.39,1041.77,202.38001953125,222.38022452944801
2021-10-01 15:00:00,838.25,1047.2108,208.9608154296875,221.66452976045153
2021-10-01 15:30:00,847.7083333333334,1056.9742,209.26590983072913,221.08974494328572
2021-10-01 16:00:00,819.5133333333333,1111.5214,292.0080289713542,220.7724761987111
2021-10-01 16:30:00,874.3916666666668,1181.3193,306.92766927083323,220.66398213462222
2021-10-01 17:00:00,968.2183333333332,1271.9468,303.72844401041675,220.63762136065773
2021-10-01 17:30:00,1056.645,1372.542,315.8969921875,220.56820288037497
2021-10-01 18:00:00,1215.93,1475.7073,259.77727539062494,220.46616536700535
2021-10-01 18:30:00,1397.76,1593.8425,196.082529296875,220.34896250649103
2021-10-01 19:00:00,1510.22,1658.3932,148.17318847656247,220.17026291862368
2021-10-01 19:30:00,1572.7983333333334,1700.1976,127.3992985026041,219.96969003586543
2021-10-01 20:00:00,1588.763333333333,1675.2115,86.4482145182294,219.81725755721806
2021-10-01 20:30:00,1553.3666666666668,1649.6138,96.24710286458321,219.71192350115095
2021-10-01 21:00:00,1522.4333333333334,1593.7195,71.2861490885416,219.6327101474338
2021-10-01 21:30:00,1495.8116666666665,1548.6115,52.799783528646,219.4900297546387
2021-10-01 22:00:00,1443.871666666667,1491.8429,47.9712288411456,219.40702371022059
2021-10-01 22:30:00,1393.34,1433.8566,40.51656738281258,219.3185736689492
2021-10-01 23:00:00,1340.8166666666668,1380.6775,39.86082356770817,219.2321589999729
2021-10-01 23:30:00,1316.015,1343.1742,27.1591943359374,219.1034618389796
2021-10-02 00:00:00,1453.0316666666668,1504.663,51.63129720052075,218.8467184666225
2021-10-02 00:30:00,1420.9799999999998,1442.2677,21.28770019531271,218.5954682341076
2021-10-02 01:00:00,1389.87,1361.1226,28.74744140624989,218.52650325956796
2021-10-02 01:30:00,1310.64,1279.1625,31.4775244140626,218.58736817132856
2021-10-02 02:00:00,1219.1833333333334,1207.2435,11.939803059895894,218.59813197786843
2021-10-02 02:30:00,1172.7866666666666,1148.5386,24.248092447916633,218.59727339245023
2021-10-02 03:00:00,1135.7966666666669,1115.7164,20.08023600260435,218.63236582195947
2021-10-02 03:30:00,1091.3183333333334,1080.9818,10.336521809895885,218.59757342383975
2021-10-02 04:00:00,1064.425,1055.8591,8.565869140624955,218.57774682181224
2021-10-02 04:30:00,1066.2766666666666,1045.5038,20.772882486979142,218.5763492087712
2021-10-02 05:00:00,1054.0733333333335,1046.3126,7.760711263020994,218.48031481788271
2021-10-02 05:30:00,1050.1966666666667,1041.2222,8.974498697916715,218.4247241913326
2021-10-02 06:00:00,1064.7700000000002,1066.2504,1.4803662109372908,218.19913560897584
2021-10-02 06:30:00,1072.165,1095.6223,23.457314453125036,218.09682217310348
2021-10-02 07:00:00,1089.7933333333333,1146.0629,56.269532877604206,218.02873481629385
2021-10-02 07:30:00,1065.5866666666668,1193.8478,128.26111165364568,217.88371233016724
2021-10-02 08:00:00,1028.265,1246.13,217.8650048828124,217.71750287494962
2021-10-02 08:30:00,988.4,1286.6869,298.2868896484375,217.4950467040047
2021-10-02 09:00:00,934.4366666666666,1311.7853,377.3486116536459,217.25528911045618
2021-10-02 09:30:00,801.9283333333333,1309.452,507.5236930338542,217.17096499246261
2021-10-02 10:00:00,557.25,1274.8274,717.577392578125,217.5941284300789
2021-10-02 10:30:00,362.1383333333333,1215.5112,853.3728971354167,218.6858816116575
2021-10-02 11:00:00,276.06166666666667,1141.2113,865.1496370442708,219.97305482168048
2021-10-02 11:30:00,216.08333333333337,1073.4875,857.4042154947916,221.42046551174587
2021-10-02 12:00:00,231.10666666666663,1023.7532,792.6465071614584,222.78159122769796
2021-10-02 12:30:00,217.70166666666668,1001.1584,783.456719563802,224.30753489176433
2021-10-02 13:00:00,219.18,975.3371,756.1570971679687,225.62991888863698
2021-10-02 13:30:00,222.01833333333332,966.1175,744.0991593424479,226.88613996717663
2021-10-02 14:00:00,239.8033333333333,965.0987,725.295360514323,227.97836677430166
2021-10-02 14:30:00,254.5,964.99976,710.499755859375,228.8522226412334
2021-10-02 15:00:00,299.01,990.68866,691.6786596679688,229.7455100165473
2021-10-02 15:30:00,357.7366666666667,1032.7151,674.9784212239583,230.7528359307183
2021-10-02 16:00:00,508.18333333333334,1094.9381,586.7547770182291,231.59740371946305
2021-10-02 16:30:00,710.2783333333333,1164.2727,453.9943717447917,232.04938052222843
2021-10-02 17:00:00,921.2066666666666,1256.0596,334.8529036458334,232.21364998469275
2021-10-02 17:30:00,1051.09,1348.1515,297.0614892578126,232.32404310922772
2021-10-02 18:00:00,1177.7316666666668,1448.1412,270.4095686848957,232.47888590979196
2021-10-02 18:30:00,1229.486666666667,1543.59,314.1032991536456,232.9114604114351
2021-10-02 19:00:00,1270.638333333333,1611.5656,340.9272184244794,233.61240465921068
2021-10-02 19:30:00,1279.5683333333334,1632.8126,353.2442887369791,234.36484079512337
2021-10-02 20:00:00,1237.9,1624.9712,387.0711914062499,235.26434298076327
2021-10-02 20:30:00,1200.7,1584.178,383.47797851562495,236.16776333279077
2021-10-02 21:00:00,1159.435,1536.4836,377.04864257812505,237.132629535009
2021-10-02 21:30:00,1127.3983333333333,1497.7301,370.3317692057292,238.15945636567614
2021-10-02 22:00:00,1117.37,1448.4353,331.0653027343751,239.1395140293666
2021-10-02 22:30:00,1109.7949999999998,1391.5294,281.73441894531265,239.89732984270373
2021-10-02 23:00:00,1085.6166666666668,1351.1193,265.5025960286457,240.60592553517176
2021-10-02 23:30:00,1061.1583333333333,1315.082,253.9236979166667,241.21944623674665
2021-10-03 00:00:00,1145.5183333333332,1490.0095,344.4911881510418,242.24398868136936
2021-10-03 00:30:00,1124.4516666666666,1425.514,301.0623714192709,243.07252431233724
2021-10-03 01:00:00,1136.295,1344.2965,208.00150878906243,243.43114048549108
2021-10-03 01:30:00,1078.4683333333332,1249.6519,171.18352213541675,243.5835039605035
2021-10-03 02:00:00,1063.6966666666667,1182.039,118.34227376302078,243.5765444365002
2021-10-03 02:30:00,1055.6783333333333,1129.7201,74.04175944010422,243.45659459189764
2021-10-03 03:00:00,1013.88,1086.9792,73.099248046875,243.38637775723896
2021-10-03 03:30:00,973.33,1052.2125,78.88252441406246,243.33396420917813
2021-10-03 04:00:00,922.735,1026.9774,104.24241699218749,243.36712953597782
2021-10-03 04:30:00,920.2766666666666,1017.21344,96.93677327473961,243.4160942222958
2021-10-03 05:00:00,908.0216666666666,1008.6184,100.59674153645835,243.50137444147987
2021-10-03 05:30:00,890.435,1008.7203,118.2852758789063,243.64985753619482
2021-10-03 06:00:00,884.9883333333333,1020.02057,135.0322355143229,243.824097689674
2021-10-03 06:30:00,914.98,1037.3326,122.35264160156248,243.9420136297317
2021-10-03 07:00:00,924.255,1063.2198,138.9648486328125,244.1255707005092
2021-10-03 07:30:00,915.3983333333334,1093.6602,178.26182291666657,244.65131678747753
2021-10-03 08:00:00,917.7683333333332,1116.4032,198.6348649088543,244.85780818636454
2021-10-03 08:30:00,904.1366666666668,1133.7399,229.60320149739573,244.83341636778817
2021-10-03 09:00:00,859.8966666666666,1134.9269,275.03021321614585,244.5223034449986
2021-10-03 09:30:00,821.7716666666666,1106.0973,284.32562337239585,243.90857166350833
2021-10-03 10:00:00,889.7866666666667,1059.8265,170.03987141927075,242.74810026380752
2021-10-03 10:30:00,848.9816666666666,1020.1693,171.18764485677093,241.41589008876252
2021-10-03 11:00:00,882.0916666666667,983.3077,101.21601155598955,239.78277758885946
2021-10-03 11:30:00,851.7783333333333,941.43164,89.65330729166669,238.0030938938686
2021-10-03 12:00:00,793.5666666666666,923.24347,129.67680257161464,236.29379612756154
2021-10-03 12:30:00,787.395,906.39435,118.99934814453127,234.5032593233623
2021-10-03 13:00:00,764.875,895.67004,130.7950439453125,232.67281357780334
2021-10-03 13:30:00,769.3466666666667,903.2438,133.8971077473958,230.8772940402561
2021-10-03 14:00:00,669.515,915.13885,245.62385498046876,229.43158021230548
2021-10-03 14:30:00,498.7516666666667,928.4738,429.722149251302,228.55535575503396
2021-10-03 15:00:00,400.37999999999994,960.3712,559.9912158203126,228.12337950933548
2021-10-03 15:30:00,408.3283333333333,989.1993,580.8709464518229,227.83188321552578
2021-10-03 16:00:00,501.1666666666667,1063.9197,562.7530110677083,227.55245425269717
2021-10-03 16:30:00,613.645,1129.7866,516.14162109375,227.2862238275437
2021-10-03 17:00:00,763.8783333333334,1225.664,461.78560709635406,227.00324572366384
2021-10-03 17:30:00,891.035,1316.5942,425.55923828125003,226.83112281920415
2021-10-03 18:00:00,950.82,1419.0856,468.26557128906245,227.19535191611638
2021-10-03 18:30:00,1093.895,1521.9396,428.0445751953125,227.6210141039652
2021-10-03 19:00:00,1219.496666666667,1570.1467,350.6500618489581,228.02068929036457
2021-10-03 19:30:00,1244.22,1591.7145,347.4944775390625,228.58897770472933
2021-10-03 20:00:00,1240.4683333333332,1583.3768,342.90849772135425,229.1951240951296
2021-10-03 20:30:00,1232.8016666666667,1542.5635,309.76180989583327,229.77118858700703
2021-10-03 21:00:00,1225.67,1509.8369,284.1669140624999,230.29482664562406
2021-10-03 21:30:00,1195.8766666666668,1464.7865,268.9098323567707,230.80791926308285
2021-10-03 22:00:00,1133.695,1415.3807,281.68573730468756,231.39421931191092
2021-10-03 22:30:00,1095.6633333333332,1370.0038,274.3404508463543,232.00782161167686
2021-10-03 23:00:00,1031.995,1323.0037,291.0086621093751,232.66206218901135
2021-10-03 23:30:00,1019.635,1301.946,282.311044921875,233.3385801478795
2021-10-04 00:00:00,1160.3966666666668,1485.5621,325.16546712239574,233.95393530951605
