SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-12-02 15:00:00,7626.821666666667,7880.2896,253.46788411458328,377.559683624752
2021-12-02 15:30:00,7911.323333333334,7998.6865,87.36319010416628,375.8112156653026
2021-12-02 16:00:00,8207.106666666667,8121.787,85.31955729166657,373.7354340665303
2021-12-02 16:30:00,8507.946666666667,8196.709,311.2376822916667,372.41926471044144
2021-12-02 17:00:00,8924.775,8285.107,639.6675781249996,372.01630648173983
2021-12-02 17:30:00,9039.488333333333,8367.295,672.1934114583328,372.0527217223152
2021-12-02 18:00:00,9074.21,8439.72,634.4902734374991,372.1231887284536
2021-12-02 18:30:00,8952.691666666668,8442.033,510.6584635416675,372.2694594610305
2021-12-02 19:00:00,8902.243333333334,8374.546,527.6974348958338,372.58340924944196
2021-12-02 19:30:00,8791.311666666666,8263.134,528.1778776041665,372.9185711379278
2021-12-02 20:00:00,8692.698333333334,8140.256,552.4424739583337,373.47525706457714
2021-12-02 20:30:00,8441.926666666666,7992.7686,449.1581119791663,374.1360911342076
2021-12-02 21:00:00,8087.261666666666,7808.5474,278.7143033854163,374.6799686104911
2021-12-02 21:30:00,7982.264999999999,7687.646,294.6190039062494,375.3757867722284
2021-12-02 22:00:00,7839.001666666667,7569.068,269.933795572917,376.0449299355158
2021-12-02 22:30:00,7727.639999999999,7545.39,182.24986328124942,376.43492218501984
2021-12-02 23:00:00,7538.483333333334,7393.218,145.26555989583358,376.64962381029886
2021-12-02 23:30:00,7377.063333333333,7255.892,121.1712434895826,376.8118982708643
2021-12-03 00:00:00,7237.23,7141.068,96.16212890624956,376.99889805385044
2021-12-03 00:30:00,7021.04,6957.6143,63.425742187499964,377.1292628890749
2021-12-03 01:00:00,6860.82,6748.106,112.71404296874971,377.3817481631325
2021-12-03 01:30:00,6557.525000000001,6493.3066,64.21835937500055,377.50964634486604
2021-12-03 02:00:00,6354.586666666667,6306.524,48.06274088541704,377.5887659853981
2021-12-03 02:30:00,6180.103333333333,6097.0913,83.01202473958256,377.69273970346603
2021-12-03 03:00:00,6162.915,5986.9062,176.00874999999996,377.95986779591396
2021-12-03 03:30:00,6153.788333333334,5932.384,221.40454427083387,378.15536024305555
2021-12-03 04:00:00,6215.356666666667,5895.751,319.60569010416657,378.4300118001302
2021-12-03 04:30:00,6434.106666666667,5996.084,438.02268229166657,378.4584515090216
2021-12-03 05:00:00,6581.116666666666,6064.241,516.8754557291659,378.1406431942894
2021-12-03 05:30:00,6823.586666666666,6246.478,577.1086393229161,377.07924527607264
2021-12-03 06:00:00,7123.233333333334,6457.7393,665.4940755208336,375.4607549951947
2021-12-03 06:30:00,7249.098333333332,6797.9136,451.18475911458245,372.4826584782676
2021-12-03 07:00:00,7333.146666666667,7106.056,227.09051432291744,368.2475082542783
2021-12-03 07:30:00,7309.48,7363.352,53.87205078125044,363.72151359437004
2021-12-03 08:00:00,7222.19,7461.4766,239.2865625000004,360.6069603523375
2021-12-03 08:30:00,7153.631666666667,7547.008,393.3761458333329,358.45402959914435
2021-12-03 09:00:00,7071.349999999999,7524.009,452.65878906250055,356.61765446738593
2021-12-03 09:30:00,7002.321666666667,7536.4688,534.1470833333333,355.10411334325397
2021-12-03 10:00:00,6985.408333333333,7504.316,518.9075846354172,353.98637166341143
2021-12-03 10:30:00,7081.145,7445.8584,364.71339843749956,353.07704388330853
2021-12-03 11:00:00,7069.111666666667,7382.1816,313.0699739583333,352.8215681191096
2021-12-03 11:30:00,7014.91,7349.09,334.17984375000015,353.1258461604043
2021-12-03 12:00:00,7033.3966666666665,7334.772,301.37530598958347,353.86126166449657
2021-12-03 12:30:00,7074.598333333332,7346.0234,271.42510416666755,353.9552548944382
2021-12-03 13:00:00,7442.93,7378.095,64.83478515625029,353.392300812252
2021-12-03 13:30:00,7559.243333333333,7478.456,80.78727864583288,353.0307789248512
2021-12-03 14:00:00,7648.065,7602.1357,45.9292578124996,352.37409698970737
2021-12-03 14:30:00,8037.628333333334,7719.8774,317.750891927084,352.46724712069073
2021-12-03 15:00:00,8202.338333333333,7853.491,348.84712239583314,352.8171411520337
2021-12-03 15:30:00,8166.84,7968.7437,198.09634765625015,352.89852105034726
2021-12-03 16:00:00,8218.648333333333,8092.572,126.07655598958263,353.06564840649804
2021-12-03 16:30:00,8298.94,8181.8496,117.09039062500051,352.91976946149555
2021-12-03 17:00:00,8321.465,8273.146,48.318515625000146,352.9288606770834
2021-12-03 17:30:00,8250.996666666666,8373.455,122.45841145833401,353.28771437872024
2021-12-03 18:00:00,8304.83,8477.875,173.04500000000007,353.7653084697421
2021-12-03 18:30:00,8311.455,8466.327,154.87214843750007,353.9433732483879
2021-12-03 19:00:00,8226.168333333333,8393.524,167.35608072916693,354.1424634951637
2021-12-03 19:30:00,8153.866666666666,8286.256,132.38919270833412,354.5058133758061
2021-12-03 20:00:00,7978.731666666667,8136.6875,157.95583333333343,354.89401473756817
2021-12-03 20:30:00,7781.443333333334,7987.577,206.1338151041664,355.30465301029267
2021-12-03 21:00:00,7575.38,7807.816,232.4359179687499,355.63872899615575
2021-12-03 21:30:00,7499.098333333332,7687.207,188.10869791666755,355.98135536799356
2021-12-03 22:00:00,7444.150000000001,7586.479,142.32900390624945,356.10705979120166
2021-12-03 22:30:00,7381.82,7541.5845,159.7644726562503,356.30728928338914
2021-12-03 23:00:00,7270.598333333332,7397.657,127.05889322916755,356.487123577784
2021-12-03 23:30:00,7197.883333333334,7251.4663,53.58297526041588,356.4831882634239
2021-12-04 00:00:00,7041.913333333333,7115.228,73.31469401041704,356.672825733972
2021-12-04 00:30:00,6930.625,6926.4033,4.2216796875,356.62729620070684
2021-12-04 01:00:00,6709.791666666667,6718.269,8.47737630208303,356.60272596571184
2021-12-04 01:30:00,6420.918333333334,6465.4316,44.513307291666024,356.70761788504467
2021-12-04 02:00:00,6251.651666666668,6256.0986,4.446966145832448,356.46349061027405
2021-12-04 02:30:00,6069.748333333333,6035.481,34.267376302082994,356.360672936818
2021-12-04 03:00:00,6050.948333333334,5940.1567,110.79159505208372,356.4782317437066
2021-12-04 03:30:00,5939.861666666667,5835.7437,104.11801432291668,356.67364279126366
2021-12-04 04:00:00,6010.331666666666,5791.4385,218.89319010416602,357.3107199435764
2021-12-04 04:30:00,6048.488333333334,5749.1055,299.3828645833337,357.8096457054501
2021-12-04 05:00:00,6134.026666666668,5738.858,395.16875651041755,358.04077712286085
2021-12-04 05:30:00,6239.501666666667,5778.858,460.643756510417,357.98162770104784
2021-12-04 06:00:00,6373.033333333333,5796.9634,576.0699544270828,357.89067985413567
2021-12-04 06:30:00,6528.953333333334,5899.6016,629.3517708333338,357.47209550161216
2021-12-04 07:00:00,6641.113333333334,6072.824,568.2891145833337,356.0519539000496
2021-12-04 07:30:00,6739.868333333333,6260.2373,479.6310286458329,354.2742322939918
2021-12-04 08:00:00,6773.695,6420.3833,353.3116992187497,351.98847305540056
2021-12-04 08:30:00,6887.3516666666665,6621.544,265.80772135416646,349.7577443925161
2021-12-04 09:00:00,6816.84,6742.4043,74.43570312500015,347.6553476097471
2021-12-04 09:30:00,6853.621666666667,6786.8896,66.7320182291669,346.09733309306796
2021-12-04 10:00:00,6745.098333333332,6815.5205,70.42217447916755,345.28413217695936
2021-12-04 10:30:00,6611.386666666666,6798.0547,186.66802083333369,345.4106974090092
2021-12-04 11:00:00,6463.291666666667,6762.6875,299.39583333333303,346.17525590200273
2021-12-04 11:30:00,6399.788333333333,6728.88,329.09154947916704,346.9391998000372
2021-12-04 12:00:00,6417.06,6715.32,298.2598242187496,347.22552271282865
2021-12-04 12:30:00,6281.678333333333,6725.609,443.9305533854167,347.44081205822175
2021-12-04 13:00:00,6097.588333333333,6735.2856,637.6973111979169,348.03464144267735
2021-12-04 13:30:00,6139.928333333333,6775.547,635.6185416666667,348.4267815483941
2021-12-04 14:00:00,6234.473333333334,6847.9814,613.5081119791657,348.4510583302331
2021-12-04 14:30:00,6375.526666666668,6941.2803,565.7536067708324,348.41655318002853
2021-12-04 15:00:00,6478.546666666666,7099.4326,620.8859505208338,348.8032428656684
2021-12-04 15:30:00,6684.313333333333,7251.173,566.8595182291674,349.2333736165365
2021-12-04 16:00:00,6929.751666666666,7403.4497,473.6980403645839,349.7811476740761
2021-12-04 16:30:00,7080.126666666667,7579.171,499.044231770833,350.5164505828373
2021-12-04 17:00:00,7214.308333333333,7746.656,532.3474283854166,351.4683324614025
2021-12-04 17:30:00,7426.56,7903.642,477.0820898437496,352.4115121217758
2021-12-04 18:00:00,7558.738333333334,8017.9404,459.2020963541663,353.11996762230285
2021-12-04 18:30:00,7528.218333333333,8046.93,518.7118424479168,353.80435351174975
2021-12-04 19:00:00,7521.576666666667,7960.3833,438.8066341145832,354.3580656312004
2021-12-04 19:30:00,7489.853333333333,7839.0513,349.19793619791744,354.90289581783236
2021-12-04 20:00:00,7408.253333333333,7741.1206,332.8672721354169,355.5987642221602
2021-12-04 20:30:00,7275.865000000001,7637.894,362.0290429687493,356.34640907893106
2021-12-04 21:00:00,7138.558333333333,7501.514,362.9558268229166,356.86337359716026
2021-12-04 21:30:00,7105.001666666667,7378.155,273.153118489583,357.28172723679313
2021-12-04 22:00:00,7048.943333333334,7277.009,228.0654557291664,357.45225326295883
2021-12-04 22:30:00,7011.546666666666,7229.2036,217.65694661458383,357.75478430369543
2021-12-04 23:00:00,6859.941666666667,7063.0825,203.1408528645834,358.08712927439854
2021-12-04 23:30:00,6746.053333333333,6940.5767,194.52332682291672,358.27868950737843
2021-12-05 00:00:00,6629.145,6797.6123,168.46730468749956,358.464466281467
2021-12-05 00:30:00,6477.318333333334,6594.9004,117.58205729166639,358.5004257153708
2021-12-05 01:00:00,6340.581666666666,6428.9956,88.41393880208398,358.72024018787204
2021-12-05 01:30:00,6101.3533333333335,6196.8535,95.50018229166653,358.8115855577257
2021-12-05 02:00:00,5904.971666666667,6012.1704,107.19874348958274,359.0783632890005
2021-12-05 02:30:00,5770.18,5890.7114,120.53142578124971,359.2890612986731
2021-12-05 03:00:00,5685.031666666667,5803.4766,118.44489583333325,359.5850214882502
2021-12-05 03:30:00,5628.695,5768.9585,140.2634960937503,359.8904311794705
2021-12-05 04:00:00,5614.658333333333,5700.238,85.57945963541715,359.89589923192585
2021-12-05 04:30:00,5664.383333333334,5715.9395,51.55611979166588,359.69321601019965
2021-12-05 05:00:00,5702.153333333333,5684.7,17.45313802083274,359.3689690290178
2021-12-05 05:30:00,5773.53,5737.5396,35.990449218749745,358.9927212766617
2021-12-05 06:00:00,5778.775000000001,5735.2344,43.540625000000546,358.39455975244914
2021-12-05 06:30:00,5879.763333333333,5802.6484,77.11489583333332,357.641393500434
2021-12-05 07:00:00,6029.873333333333,5921.845,108.028118489583,356.9602056594122
2021-12-05 07:30:00,6209.121666666666,5990.2954,218.826256510416,356.80946988544764
2021-12-05 08:00:00,6252.811666666667,6061.0337,191.7779752604174,356.509298250713
2021-12-05 08:30:00,6222.759999999999,6157.9243,64.83568359374931,355.85013117714533
2021-12-05 09:00:00,6220.298333333333,6237.902,17.603522135416824,355.04745979430186
2021-12-05 09:30:00,6246.794999999999,6326.722,79.92716796875084,354.4778505355593
2021-12-05 10:00:00,6344.515,6386.5796,42.06458984374967,354.3561749751984
2021-12-05 10:30:00,6422.348333333332,6452.5703,30.221979166667552,354.25497252449156
2021-12-05 11:00:00,6387.276666666668,6459.099,71.82245442708245,354.08752187577505
2021-12-05 11:30:00,6327.381666666667,6473.243,145.86149739583288,353.45029292999754
2021-12-05 12:00:00,6394.69,6465.0776,70.3876367187504,351.9857018849206
2021-12-05 12:30:00,6364.498333333333,6485.4014,120.903033854167,350.3514121597532
2021-12-05 13:00:00,6352.113333333334,6510.415,158.30170572916631,348.81532348632817
2021-12-05 13:30:00,6398.186666666666,6579.329,181.1424348958344,346.64757545107886
2021-12-05 14:00:00,6423.02,6656.6846,233.66457031249956,344.4143998209635
2021-12-05 14:30:00,6458.22,6771.3286,313.10861328124975,342.27368260943706
2021-12-05 15:00:00,6600.113333333334,6910.6387,310.5253385416663,340.1321218532986
2021-12-05 15:30:00,6731.748333333333,7047.483,315.734576822917,338.1398295859685
2021-12-05 16:00:00,6899.2266666666665,7167.2007,267.97401692708354,336.20609088231646
2021-12-05 16:30:00,7070.384999999999,7298.7407,228.3557226562507,334.47822949606274
2021-12-05 17:00:00,7318.063333333334,7475.367,157.3038541666656,333.1551111421131
2021-12-05 17:30:00,7494.016666666666,7661.723,167.70647786458358,331.955389656188
2021-12-05 18:00:00,7619.668333333334,7824.83,205.16174479166602,331.1056623186384
2021-12-05 18:30:00,7728.645,7956.1616,227.51662109374956,330.3923377046131
2021-12-05 19:00:00,7676.916666666667,7931.73,254.81331380208303,330.2647279188368
2021-12-05 19:30:00,7661.698333333334,7857.209,195.51065104166628,330.50005219959075
2021-12-05 20:00:00,7597.428333333333,7717.1626,119.73426432291672,330.6222916472904
2021-12-05 20:30:00,7456.298333333333,7614.2026,157.90430338541682,330.7381426517547
2021-12-05 21:00:00,7302.406666666667,7487.215,184.80817708333325,330.63894413054936
2021-12-05 21:30:00,7181.55,7396.534,214.98417968749982,330.3740962534102
2021-12-05 22:00:00,7063.083333333333,7257.42,194.33658854166697,330.02613337441096
2021-12-05 22:30:00,7002.628333333334,7190.885,188.256432291666,329.8158724733383
2021-12-05 23:00:00,6879.445,6982.8184,103.37335937500029,329.27371655660966
2021-12-05 23:30:00,6745.218333333333,6878.3457,133.12736979166675,328.7910930524554
2021-12-06 00:00:00,6648.031666666667,6739.4473,91.41559895833325,328.49495768229167
2021-12-06 00:30:00,6514.031666666667,6570.091,56.05915364583325,328.3335910954551
2021-12-06 01:00:00,6362.008333333334,6413.8423,51.83395182291588,328.1563640291729
2021-12-06 01:30:00,6184.638333333333,6223.557,38.91879557291668,327.9767613971044
2021-12-06 02:00:00,5981.448333333334,6063.278,81.82949869791628,328.05089109390497
2021-12-06 02:30:00,5879.508333333334,5935.1494,55.64108072916588,328.2040507579985
2021-12-06 03:00:00,5852.326666666667,5830.222,22.104498697916824,328.1449845958891
2021-12-06 03:30:00,5871.681666666666,5800.8477,70.83401041666639,328.0461320374504
2021-12-06 04:00:00,5884.281666666667,5723.9473,160.33440104166675,328.06593422541545
2021-12-06 04:30:00,6192.079999999999,5718.3105,473.769453124999,328.5431364319816
2021-12-06 05:00:00,6331.423333333333,5724.6797,606.7436458333332,328.8590308779762
2021-12-06 05:30:00,6714.438333333333,5826.46,887.9783723958326,329.14661663721483
2021-12-06 06:00:00,7009.313333333333,5944.4463,1064.8670442708326,329.1167825559586
2021-12-06 06:30:00,7243.178333333333,6061.2188,1181.9595833333333,329.25350634378094
2021-12-06 07:00:00,7332.866666666666,6180.8047,1152.0619791666659,329.4535034954737
2021-12-06 07:30:00,7340.906666666667,6369.77,971.1366471354168,329.8270640539745
2021-12-06 08:00:00,7336.95,6563.8413,773.1086914062498,330.9566370597718
2021-12-06 08:30:00,7174.435,6813.165,361.2699609375004,331.99357728019595
2021-12-06 09:00:00,6990.463333333333,7061.5356,71.07231119791686,330.9325661311074
2021-12-06 09:30:00,6955.366666666666,7232.3066,276.9399739583341,329.36685170975943
2021-12-06 10:00:00,7007.098333333332,7390.184,383.08574869791755,326.9804267423115
2021-12-06 10:30:00,7021.384999999999,7465.9414,444.5564062500007,324.29391318669394
2021-12-06 11:00:00,7052.608333333334,7553.4136,500.8052408854164,321.5380309671069
2021-12-06 11:30:00,7037.888333333333,7595.6406,557.7522916666667,318.4092562042721
2021-12-06 12:00:00,7067.81,7654.9434,587.1333593749996,315.29337299649677
2021-12-06 12:30:00,7232.336666666666,7675.164,442.82739583333387,311.6620366947235
2021-12-06 13:00:00,7345.883333333334,7707.21,361.3266276041659,307.5297740924169
2021-12-06 13:30:00,7375.028333333333,7735.757,360.72850260416726,303.41921346028647
2021-12-06 14:00:00,7359.523333333333,7775.0425,415.51914713541737,299.39266086154515
2021-12-06 14:30:00,7361.110000000001,7800.111,439.0008398437494,295.4691330101376
2021-12-06 15:00:00,7469.853333333333,7874.8247,404.97137369791744,292.24754212394595
2021-12-06 15:30:00,7558.275000000001,7943.4287,385.15371093749945,289.2781685965402
2021-12-06 16:00:00,7670.043333333332,8043.0137,372.97033854166784,286.4919263470362
2021-12-06 16:30:00,7776.783333333333,8184.525,407.74156901041715,284.2497907559834
2021-12-06 17:00:00,7984.876666666667,8326.465,341.588177083333,282.4411452326699
2021-12-06 17:30:00,8036.406666666667,8413.033,376.62653645833325,281.11437544565354
2021-12-06 18:00:00,8124.935,8501.26,376.3247656249996,280.1386807299417
2021-12-06 18:30:00,8159.371666666666,8496.125,336.753333333334,279.26284061492436
2021-12-06 19:00:00,8117.216666666667,8439.023,321.80677083333285,278.8462463766431
2021-12-06 19:30:00,8043.588333333333,8367.257,323.66850260416686,278.9106334286644
2021-12-06 20:00:00,7976.038333333334,8231.354,255.31518229166613,279.042765202598
2021-12-06 20:30:00,7820.048333333333,8093.312,273.2636783854168,279.37872333829364
2021-12-06 21:00:00,7661.426666666666,7903.756,242.32919270833372,279.5149998643663
2021-12-06 21:30:00,7561.32,7720.214,158.8938671875003,279.6596362885975
2021-12-06 22:00:00,7432.376666666667,7598.9634,166.586712239583,279.87830347454735
2021-12-06 22:30:00,7432.088333333333,7552.243,120.15483072916686,279.94163512214783
2021-12-06 23:00:00,7319.431666666666,7408.3936,88.96188802083361,280.05746397956966
2021-12-06 23:30:00,7196.933333333333,7283.7666,86.8332682291666,280.2100658017113
2021-12-07 00:00:00,7123.2716666666665,7166.392,43.12042317708347,280.19677895197793
2021-12-07 00:30:00,6984.276666666668,7009.2046,24.927923177082448,280.114565952846
2021-12-07 01:00:00,6726.656666666667,6786.574,59.91755208333325,279.9509212045821
2021-12-07 01:30:00,6491.141666666666,6522.036,30.894466145833576,279.71375732421876
2021-12-07 02:00:00,6284.693333333333,6312.779,28.085475260417297,279.68425066266747
2021-12-07 02:30:00,6174.639999999999,6113.4395,61.20054687499942,279.73293730236236
2021-12-07 03:00:00,6078.358333333334,5988.7666,89.59173177083358,279.6116429889013
2021-12-07 03:30:00,6021.318333333334,5890.55,130.7685286458336,279.6944499279204
2021-12-07 04:00:00,6145.688333333333,5858.323,287.3650911458326,280.0886133006262
2021-12-07 04:30:00,6281.358333333334,5871.458,409.9003255208336,280.4645988149491
2021-12-07 05:00:00,6470.990000000001,5908.8247,562.1652929687507,281.0050528002542
2021-12-07 05:30:00,6783.496666666666,6031.008,752.488854166666,281.3628555346292
2021-12-07 06:00:00,7100.483333333334,6134.5522,965.9310872395836,282.1085346912202
2021-12-07 06:30:00,7254.656666666667,6361.4116,893.2450455729168,282.8687844122024
2021-12-07 07:00:00,7396.293333333334,6624.4233,771.869993489584,283.7674072846912
2021-12-07 07:30:00,7297.891666666666,6884.0312,413.8604166666664,284.21047739180307
2021-12-07 08:00:00,7235.723333333332,7166.51,69.21356770833245,284.37105563693575
2021-12-07 08:30:00,7399.556666666666,7335.6567,63.89992838541639,283.89241493830605
2021-12-07 09:00:00,7292.47,7444.7104,152.24044921874975,283.32707254076763
2021-12-07 09:30:00,7105.258333333334,7545.3525,440.0942057291659,283.6056443568638
2021-12-07 10:00:00,6720.006666666667,7543.4746,823.4679427083329,284.95620144314233
2021-12-07 10:30:00,6408.321666666667,7572.0264,1163.7047005208333,287.2449577985491
2021-12-07 11:00:00,6198.6483333333335,7608.646,1409.9976627604165,290.01535454644096
2021-12-07 11:30:00,6210.173333333333,7594.468,1384.2944401041668,292.45389795696923
2021-12-07 12:00:00,6371.473333333332,7569.565,1198.0916080729176,294.590043499659
2021-12-07 12:30:00,6505.670000000001,7603.605,1097.934980468749,296.8617799401661
2021-12-07 13:00:00,6704.666666666667,7613.94,909.273274739583,298.8302162000868
2021-12-07 13:30:00,6930.111666666667,7637.221,707.1095247395833,299.92972384982636
2021-12-07 14:00:00,7445.655,7675.0557,229.40066406250025,299.37096945141985
2021-12-07 14:30:00,8107.605,7758.9893,348.61574218749956,298.81154992482016
2021-12-07 15:00:00,8138.706666666666,7842.819,295.887819010416,298.6329784187438
2021-12-07 15:30:00,7903.431666666667,7949.144,45.7123763020827,297.9822087751116
2021-12-07 16:00:00,8258.831666666667,8051.99,206.84143229166693,297.9568181888641
2021-12-07 16:30:00,8478.263333333334,8156.189,322.07436848958423,298.31881837875125
2021-12-07 17:00:00,8592.47,8263.627,328.84304687499935,298.8063211301773
2021-12-07 17:30:00,8486.44,8379.684,106.75640625000051,298.5923073032924
2021-12-07 18:00:00,8433.46,8548.806,115.34566406250087,298.36462985568573
2021-12-07 18:30:00,8348.216666666667,8626.548,278.33118489583285,298.5086890229725
2021-12-07 19:00:00,8306.025,8562.088,256.06289062500036,298.82135523235985
2021-12-07 19:30:00,8286.896666666667,8452.415,165.51837239583256,299.16672198583205
2021-12-07 20:00:00,8114.006666666667,8313.011,199.00407552083288,299.6699051533048
2021-12-07 20:30:00,7983.204999999999,8136.2793,153.07429687500098,300.12500970749625
2021-12-07 21:00:00,7738.535,7965.803,227.26822265625015,300.7749301486545
2021-12-07 21:30:00,7655.921666666666,7788.478,132.55636067708383,300.9700057547433
2021-12-07 22:00:00,7532.308333333333,7646.2715,113.9631510416666,301.1405277700273
2021-12-07 22:30:00,7413.326666666667,7598.6694,185.34276692708318,301.63427486359126
2021-12-07 23:00:00,7292.218333333333,7453.5205,161.30217447916675,301.86165833488343
2021-12-07 23:30:00,7192.516666666666,7315.1426,122.62591145833358,301.8019273158482
2021-12-08 00:00:00,7110.766666666666,7172.779,62.012141927083576,301.4863858274429
2021-12-08 00:30:00,6984.486666666667,7021.4404,36.95376302083332,301.1708916751922
2021-12-08 01:00:00,6806.9766666666665,6789.591,17.38584635416646,300.6787526739211
2021-12-08 01:30:00,6532.626666666667,6529.8257,2.800983072917006,300.31382525731647
2021-12-08 02:00:00,6326.193333333333,6317.674,8.519505208332703,300.00525390625
2021-12-08 02:30:00,6136.8,6114.7446,22.055371093750182,299.70252115885415
2021-12-08 03:00:00,6104.866666666666,5994.3604,110.50631510416588,299.53822742280505
2021-12-08 03:30:00,6081.3966666666665,5906.942,174.45477213541653,299.50484882657486
2021-12-08 04:00:00,6088.373333333333,5863.3213,225.052044270833,299.3594564189608
2021-12-08 04:30:00,6301.02,5870.8867,430.13328125000044,299.58923409598214
2021-12-08 05:00:00,6476.490000000001,5878.26,598.2302343750007,299.8108139958457
2021-12-08 05:30:00,6859.891666666666,5978.788,881.1035807291664,300.5238560849144
2021-12-08 06:00:00,7169.503333333334,6076.094,1093.409095052084,301.5482602849082
2021-12-08 06:30:00,7372.579999999999,6262.94,1109.640058593749,302.8663323877728
2021-12-08 07:00:00,7722.568333333333,6474.604,1247.9643294270827,305.21973964146207
2021-12-08 07:30:00,7795.474999999999,6731.6597,1063.8153320312495,307.92530558268226
2021-12-08 08:00:00,7811.223333333332,7028.3174,782.9059505208324,310.12522788395955
2021-12-08 08:30:00,7751.335,7218.517,532.81791015625,311.41406217060387
2021-12-08 09:00:00,7638.476666666667,7323.894,314.58262369791737,312.0168407428075
2021-12-08 09:30:00,7571.195,7417.9365,153.2584765624997,311.97350366985984
2021-12-08 10:00:00,7323.018333333333,7507.5796,184.56125651041657,312.11803081209695
2021-12-08 10:30:00,7156.086666666667,7529.4907,373.40405598958296,312.46033584836925
2021-12-08 11:00:00,7152.830000000001,7556.331,403.50105468749916,312.5893254162016
2021-12-08 11:30:00,7297.593333333333,7577.395,279.80168619791675,312.1899335201203
2021-12-08 12:00:00,7459.258333333334,7609.84,150.58151041666588,311.5870769973028
2021-12-08 12:30:00,7329.156666666667,7600.83,271.67341145833325,311.20854129851807
2021-12-08 13:00:00,7358.87,7595.3936,236.5235546875001,310.50630588107634
2021-12-08 13:30:00,7398.876666666667,7629.6187,230.741985677083,309.4977659970238
2021-12-08 14:00:00,7676.461666666666,7660.449,16.012447916666133,307.53671991257437
2021-12-08 14:30:00,7753.721666666667,7736.163,17.55858072916726,305.63594546363464
2021-12-08 15:00:00,7896.71,7808.566,88.14408203125004,303.9834243241567
2021-12-08 15:30:00,8044.543333333334,7909.141,135.40222005208398,302.74328795417904
2021-12-08 16:00:00,8227.851666666667,8029.089,198.76279947916737,302.03290905180427
2021-12-08 16:30:00,8362.001666666667,8137.0356,224.966022135417,302.25064608134915
2021-12-08 17:00:00,8460.27,8218.571,241.69871093750044,302.95574319506443
2021-12-08 17:30:00,8422.256666666666,8311.3125,110.9441666666662,303.21335410466264
2021-12-08 18:00:00,8430.833333333334,8456.48,25.64713541666606,303.27642764136897
2021-12-08 18:30:00,8408.801666666666,8486.429,77.62704427083372,303.4541012137276
2021-12-08 19:00:00,8317.161666666667,8433.187,116.02485677083314,303.68759672619046
2021-12-08 19:30:00,8116.788333333334,8352.208,235.41967447916613,303.95821792844737
2021-12-08 20:00:00,8055.743333333333,8207.451,151.70783854166712,303.8097946699839
2021-12-08 20:30:00,7889.03,8108.7515,219.72146484375025,303.836141531808
2021-12-08 21:00:00,7669.715,7914.7817,245.06673828124985,304.2072348361545
2021-12-08 21:30:00,7606.511666666666,7751.1265,144.61479817708369,304.2598037768167
2021-12-08 22:00:00,7490.826666666667,7625.705,134.87841145833318,304.37352062406995
2021-12-08 22:30:00,7441.139999999999,7543.682,102.54212890625058,304.563087468223
2021-12-08 23:00:00,7334.358333333334,7391.128,56.769596354166424,304.56052292596723
2021-12-08 23:30:00,7261.416666666667,7249.8687,11.54801432291697,304.4289929199219
2021-12-09 00:00:00,7139.983333333334,7133.4023,6.580989583333576,304.16656837100066
2021-12-09 00:30:00,6984.7733333333335,6957.7236,27.04970052083354,303.8329789612785
2021-12-09 01:00:00,6732.106666666667,6748.429,16.32253255208343,303.6760133773561
2021-12-09 01:30:00,6498.37,6489.959,8.41101562499989,303.4801358855716
2021-12-09 02:00:00,6257.061666666666,6297.6934,40.63169270833441,303.43457097129215
2021-12-09 02:30:00,6162.37,6091.1455,71.22449218749989,303.1525475299169
2021-12-09 03:00:00,6105.1466666666665,5968.913,136.23358072916653,303.2561076815166
2021-12-09 03:30:00,6115.335,5907.7207,207.61429687500004,303.3748233080667
2021-12-09 04:00:00,6166.776666666668,5859.4585,307.31817057291755,303.5548973253038
2021-12-09 04:30:00,6398.2716666666665,5869.77,528.5016471354165,304.1548934306796
2021-12-09 05:00:00,6622.81,5877.5225,745.2875390625004,305.1027039543031
2021-12-09 05:30:00,6999.261666666666,5965.876,1033.3856901041663,306.3466853259858
2021-12-09 06:00:00,7269.488333333334,6079.868,1189.6201692708337,308.1743214440724
2021-12-09 06:30:00,7453.346666666667,6254.2583,1199.0883658854173,310.8843587239583
2021-12-09 07:00:00,7471.093333333333,6409.6953,1061.3980208333332,313.87660014803447
2021-12-09 07:30:00,7361.783333333333,6665.7837,695.9996419270828,315.481566782149
2021-12-09 08:00:00,7069.946666666667,6954.6094,115.33729166666672,314.6176952156188
2021-12-09 08:30:00,6982.408333333333,7166.8735,184.46520182291715,313.93798111204114
2021-12-09 09:00:00,7020.383333333334,7275.8247,255.44137369791588,313.39025177486354
2021-12-09 09:30:00,6817.6483333333335,7378.0264,560.3780338541665,313.40142824203247
2021-12-09 10:00:00,6727.846666666667,7445.0625,717.2158333333327,313.943119109623
2021-12-09 10:30:00,6605.556666666666,7503.3853,897.8285872395836,314.91625385587173
2021-12-09 11:00:00,6654.166666666667,7534.738,880.571126302083,315.6447127084883
2021-12-09 11:30:00,6577.06,7550.889,973.8291601562496,316.707197110615
2021-12-09 12:00:00,6427.2,7591.8677,1164.6676757812502,318.6785486227368
2021-12-09 12:30:00,6517.485000000001,7625.4834,1107.9983984374994,320.241496078249
2021-12-09 13:00:00,6631.2716666666665,7605.651,974.3792122395835,321.4259443785652
